sim_id chrg_Mg chrg_O p_MgO_rho p_MgO_c p_MgO_a p_OO_rho p_OO_c p_OO_a | MgO_NaCl_G_abserr MgO_NaCl_G_sqerr MgO_NaCl_G_nsqerr MgO_NaCl_c12_abserr MgO_NaCl_c12_sqerr MgO_NaCl_c12_nsqerr MgO_NaCl_B_abserr MgO_NaCl_B_sqerr MgO_NaCl_B_nsqerr MgO_NaCl_c44_abserr MgO_NaCl_c44_sqerr MgO_NaCl_c44_nsqerr MgO_NaCl_c11_abserr MgO_NaCl_c11_sqerr MgO_NaCl_c11_nsqerr MgO_NaCl_latt_abserr MgO_NaCl_latt_sqerr MgO_NaCl_latt_nsqerr 
201 1.870326865826764 -1.870326865826764 0.31441410247865087 0.0 1208.912310433293 0.27651610557649664 29.703102884679254 10089.76732683678 | 57.34095933931496 3287.985617952972 3287.985617952972 193.19828892384004 37325.578843099574 37325.578843099574 160.45892848338332 25747.067730035524 25747.067730035524 36.621578397305 1341.1400043099563 1341.1400043099563 278.88020760246997 77774.17019239675 77774.17019239675 0.4143696331187803 0.17170219285099256 0.17170219285099256 
202 1.68874779586295 -1.68874779586295 0.3257359705880035 0.0 1142.02917562322 0.35980440045067374 67.16223271447711 16207.673567016978 | 228.49387623555492 52209.45147714909 52209.45147714909 1699.00966900513 2886633.8553729216 2886633.8553729216 1780.3722531621668 3169725.3598297304 3169725.3598297304 596.901683218111 356291.6194286141 356291.6194286141 2126.99742147624 4524118.030966574 4524118.030966574 1.3113057348205999 1.7195227301733933 1.7195227301733933 
203 1.5478990414007954 -1.5478990414007954 0.3053509762802742 0.0 1130.871894464629 0.1873020800878204 76.09557844718836 18854.854357620312 | 11.017372300367995 121.38249240491598 121.38249240491598 36.425452150240986 1326.8135643494957 1326.8135643494957 41.886129383337675 1754.4478347177037 1754.4478347177037 3.081053600351993 9.492891288241978 9.492891288241978 14.60929245049499 213.43142590408993 213.43142590408993 0.014297565261410128 0.00020442037240428164 0.00020442037240428164 
204 1.6678937267463985 -1.6678937267463985 0.3280607140195005 0.0 1235.5984829289919 0.28515166716119866 68.41726435562705 23078.178037763282 | 187.22503274749204 35053.212887299465 35053.212887299465 473.068412000966 223793.72243311573 223793.72243311573 526.9184338326273 277643.03591262887 277643.03591262887 111.30366615709502 12388.50610001006 12388.50610001006 818.51847749595 669972.498002288 669972.498002288 0.74408524275883 0.5536628484914671 0.5536628484914671 
205 1.9801495701123741 -1.9801495701123741 0.29873544339026753 0.0 1042.3130747126768 0.346219977717284 72.8558545873935 1696.6149334631746 | 78.1341208011285 6104.940833365342 6104.940833365342 148.862155719253 22159.941405383128 22159.941405383128 25.806075185167316 665.9535164625083 665.9535164625083 83.72034415631401 7009.096025651662 7009.096025651662 36.40608588300398 1325.4030893206618 1325.4030893206618 0.13693203021531986 0.01875038089888927 0.01875038089888927 
206 1.9341956069442416 -1.9341956069442416 0.30894422403162025 0.0 911.9479464696495 0.1636697028863175 52.22175867119222 18086.69919897948 | 67.46780913689899 4551.905269733031 4551.905269733031 29.694084075698996 881.7386290946807 881.7386290946807 86.251122015567 7439.256048944228 7439.256048944228 22.766340496837017 518.3062596179211 518.3062596179211 134.24153419809898 18020.789503859378 18020.789503859378 0.09894168681983029 0.009789457390753379 0.009789457390753379 
207 1.6047208190940996 -1.6047208190940996 0.29836888767764924 0.0 1043.5830553408025 0.10849144409173306 54.51081596360592 13508.549410134341 | 79.2084572132735 6273.97969410698 6273.97969410698 20.174122175912004 406.9952055686245 406.9952055686245 103.59818263293698 10732.583444847365 10732.583444847365 28.644252232144993 820.4931859387434 820.4931859387434 167.24279225063498 27970.15155978905 27970.15155978905 0.1622136304275701 0.02631326189649229 0.02631326189649229 
208 1.8916746099924329 -1.8916746099924329 0.30721034087179255 0.0 1168.6792842628195 0.14279948686966773 56.70949388076755 3761.6417319350435 | 13.273118106356009 176.1756642652757 176.1756642652757 56.393721797748 3180.251858201798 3180.251858201798 5.7241994646813055 32.76645951145775 32.76645951145775 7.874429145760985 62.00663437161007 62.00663437161007 53.93995801046003 2909.5190701701913 2909.5190701701913 0.09524444672489984 0.009071504631932285 0.009071504631932285 
209 1.9412975517704116 -1.9412975517704116 0.3145520024711675 0.0 1034.464909873713 0.29431402351101815 59.27489969275634 2883.893179658414 | 4.4870642503085065 20.13374558639664 20.13374558639664 114.968961850344 13217.862188945854 13217.862188945854 41.01091901680502 1681.8954786029396 1681.8954786029396 22.871484978338998 523.1048251143865 523.1048251143865 76.994833349727 5928.204362552234 5928.204362552234 0.21617350000000002 0.04673098210225001 0.04673098210225001 
210 1.7821883579005955 -1.7821883579005955 0.29882865778578377 0.0 822.7403913443871 0.23923390524683102 57.86547471454293 10689.925864936678 | 149.417327624717 22325.537794512016 22325.537794512016 40.917048750806984 1674.2048784759154 1674.2048784759154 129.66116966567103 16812.018919069928 16812.018919069928 68.899938904256 4747.20158101021 4747.20158101021 286.917606498627 82321.71291890096 82321.71291890096 0.24539213113529978 0.060217298023124165 0.060217298023124165 
211 1.9897946965425473 -1.9897946965425473 0.29989398344576973 0.0 837.8821624835718 0.12329226161768397 52.730997985631866 24843.357202379615 | 138.08355314994697 19067.06765051423 19067.06765051423 0.8910921494941988 0.7940452188901915 0.7940452188901915 162.1312766171371 26286.55085750263 26286.55085750263 44.19153773654 1952.8920075200388 1952.8920075200388 304.27601415039976 92583.89278725427 92583.89278725427 0.3392430060231 0.11508581713558905 0.11508581713558905 
212 1.9148543700877982 -1.9148543700877982 0.3014449395597784 0.0 1126.769111318026 0.2654801678618226 54.81757141672746 17006.771812713916 | 37.310092162435495 1392.0429771694305 1392.0429771694305 189.136994075115 35772.802527770094 35772.802527770094 93.29693263349134 8704.31763881822 8704.31763881822 94.82917559371 8992.572543782686 8992.572543782686 85.51680975024402 7313.124749859431 7313.124749859431 0.2038478065850402 0.04155392824953196 0.04155392824953196 
213 1.8435068174770877 -1.8435068174770877 0.304918440760933 0.0 1128.995708409611 0.30551593478576156 34.06489548532758 2240.3744027037883 | 25.29450156506951 639.8118094253039 639.8118094253039 117.838739834941 13885.96860588691 13885.96860588691 30.009072124894658 900.5444097971296 900.5444097971296 43.350839476271005 1879.2952832974165 1879.2952832974165 38.24973670480199 1463.0423579866765 1463.0423579866765 0.17529961220663992 0.03072995403979834 0.03072995403979834 
214 1.6927251306451112 -1.6927251306451112 0.3015142166765999 0.0 1107.774943120637 0.2857298655084218 69.24124267606771 9096.78982155578 | 38.82113677499649 1507.0806605029848 1507.0806605029848 181.49048715003 32938.796925955205 32938.796925955205 84.64306263336567 7164.448051955865 7164.448051955865 91.063414365793 8292.545435956114 8292.545435956114 74.84821360003701 5602.255079116766 5602.255079116766 0.2063022012116198 0.04256059822475966 0.04256059822475966 
215 1.6887030790523234 -1.6887030790523234 0.3178599961335104 0.0 1055.3743876604199 0.31089363503246537 64.70978086425606 14940.491654783129 | 52.99166837485848 2808.116917150976 2808.116917150976 548.202695753379 300526.1956312718 300526.1956312718 512.5638080032846 262721.65727482806 262721.65727482806 208.788416480331 43592.60285636415 43592.60285636415 625.1860325030959 390857.5752369621 390857.5752369621 0.6716463229246896 0.45110878309825647 0.45110878309825647 
216 1.9529011352729069 -1.9529011352729069 0.30585338982156685 0.0 889.1697372160816 0.3626405733487792 67.7056618792154 24069.86994539064 | 117.27283227211001 13752.917189122447 13752.917189122447 2530.9353304712004 6405633.647027364 6405633.647027364 2538.15055198594 6442208.224546533 6442208.224546533 1024.86144340603 1050340.9781802914 1050340.9781802914 2736.4809950154204 7488328.236080585 7488328.236080585 1.42501950000005 2.0306805753803925 2.0306805753803925 
217 1.6217341611098601 -1.6217341611098601 0.30810741582534473 0.0 1254.8166097358226 0.3234795974325867 70.20865904678578 7087.067298372542 | 48.305996588721996 2333.469306429621 2333.469306429621 367.60653807486 135134.5668353835 135134.5668353835 328.84386913400795 108138.29026702454 108138.29026702454 124.481695374721 15495.692483364835 15495.692483364835 435.218531252304 189415.1699454127 189415.1699454127 0.5526327367926003 0.3054029417748794 0.3054029417748794 
218 1.5460930493311378 -1.5460930493311378 0.2950411834821993 0.0 923.8328505530559 0.30571638565884124 44.351593259618205 17696.526779933076 | 79.57012097485102 6331.404151952426 6331.404151952426 493.957914098236 243994.42090028033 243994.42090028033 369.94450011500203 136858.93316533873 136858.93316533873 276.536500963011 76472.43636486538 76472.43636486538 305.817672148534 93524.44859834822 93524.44859834822 0.4773797479520203 0.22789142375473445 0.22789142375473445 
219 1.717713791586673 -1.717713791586673 0.32734111264395727 0.0 970.8925199958246 0.13213429440243998 45.5867745444159 19738.73254673358 | 27.143270688437497 736.7571436657902 736.7571436657902 71.91440827426798 5171.682117438104 5171.682117438104 19.043255399892956 362.64557622555225 362.64557622555225 27.494098975097984 755.925478452484 755.925478452484 97.20094965114299 9448.024613084035 9448.024613084035 0.28269664877998046 0.07991739523143163 0.07991739523143163 
220 1.599308750754965 -1.599308750754965 0.3140802365761252 0.0 1103.558608696596 0.3316280283114291 72.9539822960588 22561.95151286057 | 125.0067329891051 15626.683292609418 15626.683292609418 1293.6121255077398 1673432.3312606525 1673432.3312606525 1305.9832808338099 1705592.329817442 1705592.329817442 520.422948414535 270840.04523647774 270840.04523647774 1514.62559148595 2294090.682384164 2294090.682384164 1.0307986586339304 1.0625458746415102 1.0625458746415102 
221 1.8873551784872034 -1.8873551784872034 0.31648676452098357 0.0 1128.8303849139184 0.34354401226931297 65.4838667039698 12490.674216322264 | 106.07843400630998 11252.63416123106 11252.63416123106 947.6306579925099 898003.8639673173 898003.8639673173 947.38294733005 897534.4488917723 897534.4488917723 351.52061477557595 123566.74261219887 123566.74261219887 1130.7875260051298 1278680.4289688023 1278680.4289688023 0.9548184595609897 0.9116782907184212 0.9116782907184212 
222 1.689554556127315 -1.689554556127315 0.32289373899968377 0.0 879.6111310025834 0.2337933233092541 72.17732796178511 5827.96185065684 | 11.401664901500013 129.9979625260973 129.9979625260973 66.729548343996 4452.8326221936995 4452.8326221936995 11.838228257004033 140.14364826492874 140.14364826492874 7.225388603200997 52.20624046726686 52.20624046726686 14.92621854099599 222.79199993357244 222.79199993357244 0.10588615126043965 0.011211877028748707 0.011211877028748707 
223 1.670617112463886 -1.670617112463886 0.3162775186872347 0.0 1046.0310875552752 0.3610824278198743 29.13215330308663 7090.151310716398 | 59.29538112087204 3515.942222269468 3515.942222269468 780.774306753836 609608.5180869332 609608.5180869332 749.3378941677507 561507.2796357592 561507.2796357592 279.17464079689705 77938.4800640765 77938.4800640765 870.36506899558 757535.3533276808 757535.3533276808 0.8995874322064203 0.809257548183741 0.809257548183741 
224 1.5684076317022675 -1.5684076317022675 0.31641377408904087 0.0 1022.9210727736902 0.35906706114516007 53.90724945126893 17410.12054986431 | 138.58658161898495 19206.240604835577 19206.240604835577 1760.83956776765 3100555.9834161643 3100555.9834161643 1782.26395551364 3176464.807123126 3176464.807123126 676.919966700513 458220.6413178236 458220.6413178236 2009.0127310056198 4036132.1533426587 4036132.1533426587 1.26733797332132 1.6061455386221906 1.6061455386221906 
225 1.8537271172461744 -1.8537271172461744 0.30158869123369614 0.0 891.8097907170452 0.2360850540117089 66.0587673844914 3220.656816663425 | 109.07798608840685 11898.007049102678 11898.007049102678 10.632499825978002 113.05005254942223 113.05005254942223 133.0528242329599 17703.05403636692 17703.05403636692 37.761127767630995 1425.9027702833525 1425.9027702833525 236.52347235083568 55943.35297289653 55943.35297289653 0.23858475680076996 0.05692268617768255 0.05692268617768255 
226 1.6389378071223974 -1.6389378071223974 0.29109971444560806 0.0 1292.0587443938246 0.27934269955396734 63.08387482920263 22646.092586399234 | 33.75448106179849 1139.3649917513126 1139.3649917513126 302.901272425323 91749.18083687974 91749.18083687974 209.43161838412396 43861.60277899333 43861.60277899333 162.61863338087701 26444.819922664086 26444.819922664086 206.392310301726 42597.78575168396 42597.78575168396 0.3342815834761801 0.11174417705134236 0.11174417705134236 
227 1.821324446988649 -1.821324446988649 0.3087955932271968 0.0 1270.380400082704 0.26495391515730454 59.341139304709245 4089.9132012483205 | 45.40438138738648 2061.5578491712477 2061.5578491712477 93.10809167490198 8669.116735341951 8669.116735341951 52.411012599826336 2746.914241739155 2746.914241739155 1.9505704561660195 3.8047251044677135 3.8047251044677135 154.916854449675 23999.231792581784 23999.231792581784 0.24171288969422022 0.05842512104433027 0.05842512104433027 
228 1.6674002789777302 -1.6674002789777302 0.3072828995288254 0.0 1166.5734291724539 0.15264736393810188 74.15912462642817 4895.09063415951 | 16.890990535019483 285.3055612541178 285.3055612541178 48.020981109938006 2306.014626761023 2306.014626761023 11.685025200049012 136.53981392578044 136.53981392578044 7.462135750979996 55.68346996605379 55.68346996605379 52.80296217997699 2788.15281498008 2788.15281498008 0.0757089999999998 0.005731852680999971 0.005731852680999971 
229 1.9790447918038012 -1.9790447918038012 0.3191624874441884 0.0 889.9055205026167 0.22415255755363866 61.06508901542025 1661.202734724974 | 26.79239061016399 717.8321946076036 717.8321946076036 51.57403690008199 2659.881282171019 2659.881282171019 37.25422350669399 1387.877169086711 1387.877169086711 1.5586226735970001 2.429304638650661 2.429304638650661 31.010744320245976 961.666263295668 961.666263295668 0.04635241855920036 0.002148546706287302 0.002148546706287302 
230 1.893857232523258 -1.893857232523258 0.3092359692860785 0.0 872.5489559760621 0.16439978119779614 26.185675215245922 10460.010867814297 | 82.1040801873025 6741.079983402999 6741.079983402999 37.97716622556301 1442.2651545240437 1442.2651545240437 87.72555389930531 7695.772806939921 7695.772806939921 28.970119898893017 839.2678469562371 839.2678469562371 155.23099414904198 24096.661544499904 24096.661544499904 0.09851000758446027 0.00970422159429042 0.00970422159429042 
231 1.9015171387210528 -1.9015171387210528 0.3087045685168227 0.0 1131.7079158120582 0.12296885821478513 51.04489617605975 17797.857338368038 | 5.39136104782699 29.066773948026142 29.066773948026142 61.23233378954801 3749.3987013146225 3749.3987013146225 6.140092178567329 37.70073196130369 37.70073196130369 0.017055164824000713 0.00029087864717383124 0.00029087864717383124 43.015055885202 1850.2950328070515 1850.2950328070515 0.09838508555259029 0.00967962505919051 0.00967962505919051 
232 1.789820463845652 -1.789820463845652 0.3094040171708815 0.0 1233.1391234752127 0.29671367071168886 43.581537988981964 14155.972774851272 | 47.691352398949505 2274.4650936407866 2274.4650936407866 381.605130402558 145622.47554955332 145622.47554955332 342.43269866852427 117260.15311740834 117260.15311740834 133.80306430148502 17903.260016467335 17903.260016467335 447.987835200457 200693.10048759184 200693.10048759184 0.5360793469534197 0.287381066230005 0.287381066230005 
233 1.8181794104081754 -1.8181794104081754 0.31945937440315014 0.0 1027.995442240102 0.2800517634182811 75.65268308938985 9733.016742273301 | 18.16379041248001 329.9232821485008 329.9232821485008 179.991936125397 32397.09707016899 32397.09707016899 121.13446306705032 14673.558142542577 14673.558142542577 46.62026193243702 2173.448822649036 2173.448822649036 187.319516950357 35088.60143051509 35088.60143051509 0.3503379709672698 0.12273669390146359 0.12273669390146359 
234 1.73177629105138 -1.73177629105138 0.32635833412099124 0.0 1083.7515147030845 0.19744344080618895 49.51397088127147 21549.128681372513 | 66.38747851084901 4407.297303028438 4407.297303028438 88.65931452654799 7860.474052317363 7860.474052317363 61.950966867114005 3837.9222957702573 3837.9222957702573 35.77677833492099 1279.977868026072 1279.977868026072 192.434271548246 37030.948866304076 37030.948866304076 0.3713067695949501 0.13786871714703738 0.13786871714703738 
235 1.873557730975775 -1.873557730975775 0.30737535782133196 0.0 854.2034968414196 0.10665193859156481 34.41466825691177 1753.8119924106597 | 97.82534100103649 9569.797341969072 9569.797341969072 31.27476474964 978.1109101453247 978.1109101453247 104.90879591771767 11005.855460905335 11005.855460905335 32.210525747107 1037.5179689050428 1037.5179689050428 193.375917252433 37394.24537321981 37394.24537321981 0.16174750097354007 0.026162254071185345 0.026162254071185345 
236 1.5970232019079362 -1.5970232019079362 0.3057292593224067 0.0 1139.397714963452 0.21643219281927692 53.328501205216654 1036.3925618021194 | 10.932401928668995 119.51741192996555 119.51741192996555 52.290152202466984 2734.2600173571627 2734.2600173571627 25.964782416645676 674.1699259437524 674.1699259437524 3.777172930820001 14.267035349319356 14.267035349319356 1.4253483451290094 2.0316179049620056 2.0316179049620056 0.051503997134259905 0.0026526617208058527 0.0026526617208058527 
237 1.96513815684346 -1.96513815684346 0.2958006495388169 0.0 1166.1967542121206 0.29353350253312305 69.62852560995606 7636.901931844585 | 53.952427951109996 2910.8644818197154 2910.8644818197154 181.764471577289 33038.323127771095 33038.323127771095 74.82951960988231 5599.457005045761 5599.457005045761 101.52982734821401 10308.305841358146 10308.305841358146 44.859615675068994 2012.3851185148958 2012.3851185148958 0.1864889662169098 0.034778134520651725 0.034778134520651725 
238 1.5316873197648657 -1.5316873197648657 0.2963018282895093 0.0 1156.859181272603 0.11534880034011821 76.51689300626126 7428.545273581377 | 57.530153000145496 3309.71850422015 3309.71850422015 10.811558648664999 116.88980041352293 116.88980041352293 98.50854335143201 9703.933113220959 9703.933113220959 15.702096363001004 246.55583019296938 246.55583019296938 133.24874735162598 17755.22867077745 17755.22867077745 0.13548512113486977 0.018356218048930336 0.018356218048930336 
239 1.8878901595563575 -1.8878901595563575 0.29392707355261527 0.0 842.7451581390333 0.21677321987685022 75.54624273651228 3249.9149690560944 | 817.0510871871365 667572.4790736818 667572.4790736818 1336.4185429250801 1786014.5218739943 1786014.5218739943 862.6844848003224 744224.5203151976 744224.5203151976 23.664061542265017 559.9878086761062 559.9878086761062 268.683631449193 72190.89380872577 72190.89380872577 0.46556228882566986 0.21674824477659643 0.21674824477659643 
240 1.8152023611638364 -1.8152023611638364 0.2900703931073198 0.0 1242.2543757221874 0.3870101428561259 55.48606918683004 14883.941689050016 | 91.38556324597994 8351.321169785 8351.321169785 2413.8367454905 5826607.833880169 5826607.833880169 2403.7937876544866 5778224.573566303 5778224.573566303 914.3706698920399 836073.7219588178 836073.7219588178 2567.60787198246 6592610.184266296 6592610.184266296 1.5043051584276697 2.2629340096720965 2.2629340096720965 
241 1.7208268265460491 -1.7208268265460491 0.29708367491200155 0.0 1031.8975178337603 0.26928873095548855 62.17601396618464 18265.18362696632 | 39.997607476282 1599.8086038267297 1599.8086038267297 55.466718292508986 3076.556838140551 3076.556838140551 42.16502002501235 1777.8889137096928 1777.8889137096928 124.26781515298902 15442.489882897446 15442.489882897446 53.528496660055 2865.299954685519 2865.299954685519 0.14278732482909984 0.020388220131850873 0.020388220131850873 
242 1.8218999036193622 -1.8218999036193622 0.3187497409560845 0.0 1260.4332832127543 0.38682706532631583 74.61906655679425 5764.094001113273 | 156.91844851663495 24623.399484867816 24623.399484867816 1004.15178247839 1008320.8022545279 1008320.8022545279 1037.7974148228134 1077023.4742129147 1077023.4742129147 303.22764163520606 91947.00265164895 91947.00265164895 1288.98867951166 1661491.8159092127 1661491.8159092127 1.1282990935021697 1.273058844397818 1.273058844397818 
243 1.7187503567027504 -1.7187503567027504 0.3154794910494479 0.0 818.2898692168073 0.379989848362147 66.75205316455624 20062.760046074287 | 144.85161236208 20981.98960389429 20981.98960389429 2893.2558647740602 8370929.499049495 8370929.499049495 2918.8569396821135 8519725.834330434 8519725.834330434 1099.74792236712 1209445.4927507972 1209445.4927507972 3153.9590894982202 9947457.938228443 9947457.938228443 1.6014521386337899 2.5646489523347396 2.5646489523347396 
244 1.7420274139789584 -1.7420274139789584 0.2975419752596613 0.0 903.0160582240513 0.20675234902031273 40.431342430980564 21130.205040151155 | 124.5667383884138 15516.872312727523 15516.872312727523 24.848851176455995 617.4654047896585 617.4654047896585 129.16230774915323 16682.901743086968 16682.901743086968 53.058360717290014 2815.1896420060643 2815.1896420060643 253.28462560037158 64153.10156552041 64153.10156552041 0.23863701569139018 0.0569476252580928 0.0569476252580928 
245 1.6087639986966722 -1.6087639986966722 0.32050301765749667 0.0 995.658778367998 0.16155180372218567 57.73966276552201 5154.036298099152 | 7.524951205148994 56.6248906398733 56.6248906398733 61.062652929821 3728.647582827777 3728.647582827777 4.887379600079697 23.88647935527518 23.88647935527518 13.384649281925988 179.14883640016185 179.14883640016185 47.112555340119 2219.5928706757754 2219.5928706757754 0.1773146574908404 0.031440487761094045 0.031440487761094045 
246 1.7786178315571455 -1.7786178315571455 0.30694660588220857 0.0 931.2324881678334 0.11091805450556515 49.58891545023599 19504.125302945853 | 74.01184408899199 5477.753065453259 5477.753065453259 29.548663127013995 873.1234925937565 873.1234925937565 90.759232932314 8237.23836246203 8237.23836246203 21.529479654427007 463.51849419038643 463.51849419038643 147.47502505096998 21748.883013784223 21748.883013784223 0.11090385250625978 0.012299664500730225 0.012299664500730225 
247 1.7470869736593964 -1.7470869736593964 0.2971891071472975 0.0 1082.5903050351978 0.1921388319369245 32.43559226471004 1972.6252706653622 | 71.06251787571799 5049.881446836738 5049.881446836738 32.95937795099999 1086.3205949168646 1086.3205949168646 85.38230063281199 7290.137261351887 7290.137261351887 32.411796783277 1050.5245707204451 1050.5245707204451 138.16565780043598 19089.748995427177 19089.748995427177 0.11721520909457972 0.013739405243086044 0.013739405243086044 
248 1.9519795084110858 -1.9519795084110858 0.3057539388067144 0.0 1141.0757601536307 0.381119866990443 56.93789052700224 10547.248896085626 | 89.85777675826 8074.420043937292 8074.420043937292 1576.32956001088 2484814.8817640943 2484814.8817640943 1565.26807784972 2450064.155535357 2450064.155535357 579.5774091993189 335909.9732541948 335909.9732541948 1727.0451135274 2982684.8241588697 2982684.8241588697 1.2239925004435 1.4981576411419313 1.4981576411419313 
249 1.6449072312980517 -1.6449072312980517 0.30231737193570746 0.0 1178.6816860503336 0.1775772808569015 58.76587530679129 22086.927464389268 | 17.902340887478502 320.49380925148455 320.49380925148455 42.39867532504799 1797.6476693188333 1797.6476693188333 40.50288526660435 1640.4837149197158 1640.4837149197158 2.538625221963997 6.444618017591753 6.444618017591753 22.406006449909 502.0291250333637 502.0291250333637 0.016362440689579927 0.0002677294653200208 0.0002677294653200208 
250 1.9065207056564315 -1.9065207056564315 0.31562361576693254 0.0 887.4731512668711 0.333323347239027 44.30748138079421 11862.292388741089 | 3.39797024661749 11.546201796897725 11.546201796897725 713.679397493788 509338.28240709624 509338.28240709624 640.4474173293764 410172.89436386846 410172.89436386846 300.59320624463 90356.27564042665 90356.27564042665 677.8834570005531 459525.98127502075 459525.98127502075 0.7531858110784899 0.5672888660099628 0.5672888660099628 
251 1.9706165231576827 -1.9706165231576827 0.31108385032298086 0.0 994.3179751606348 0.288677380780504 47.690275274018205 20813.316321809903 | 4.859028048114993 23.6101535723682 23.6101535723682 399.078674548026 159263.78847900926 159263.78847900926 324.87265584928264 105542.24251856643 105542.24251856643 180.365947354153 32531.874964961095 32531.874964961095 360.36061845179603 129859.77533096091 129859.77533096091 0.4799690479282601 0.23037028696916045 0.23037028696916045 
252 1.8591196126212135 -1.8591196126212135 0.30171966029860137 0.0 838.5654468107247 0.132294596567062 59.81654794878531 5997.939293875725 | 132.17549685158875 17470.361967964345 17470.361967964345 0.03228649821849672 0.0010424179672129917 0.0010424179672129917 159.11595106594433 25317.88588361999 25317.88588361999 41.624781011262996 1732.6223942356005 1732.6223942356005 293.38328020139596 86073.74910173082 86073.74910173082 0.3197270627943598 0.1022253946831085 0.1022253946831085 
253 1.800533337398025 -1.800533337398025 0.3019191902832712 0.0 1183.2013319278703 0.12821759280627898 57.11378123136089 2117.2153545648616 | 13.08728195034901 171.27694884793095 171.27694884793095 45.73759790017699 2091.927861678275 2091.927861678275 33.953923400055686 1152.8689142568492 1152.8689142568492 1.860099867456995 3.4599715169135306 3.4599715169135306 9.43696600052101 89.05632729498952 89.05632729498952 0.012054730705849614 0.00014531653239055353 0.00014531653239055353 
254 1.6259824716536222 -1.6259824716536222 0.31276864751114714 0.0 1236.3769273484618 0.3348297056325399 30.975436081981904 24214.76681686334 | 184.72477723099507 34123.243323040755 34123.243323040755 1507.83409303166 2273563.6521086083 2273563.6521086083 1560.0172778523236 2433653.9071977735 2433653.9071977735 587.6984875320829 345389.51224749786 345389.51224749786 1848.28364749365 3416152.441592431 3416152.441592431 1.1319219720496099 1.2812473508086777 1.2812473508086777 
255 1.818839914789809 -1.818839914789809 0.31738216382140894 0.0 958.6379286361687 0.18727508111912194 45.752376452758746 5967.212094865538 | 9.063379155629988 82.14484171870816 82.14484171870816 62.252728556752984 3875.4022127607686 3875.4022127607686 14.756190880333662 217.74516929684233 217.74516929684233 3.541550131574013 12.54257733445191 12.54257733445191 15.125970245493022 228.79497586754024 228.79497586754024 0.10177144768209967 0.01035742756331035 0.01035742756331035 
256 1.5338853684466234 -1.5338853684466234 0.30453147967562305 0.0 1247.2157211487186 0.1531697015843007 34.63229248446366 10693.040546448827 | 5.861712377499515 34.35967199653102 34.35967199653102 66.88427063700298 4473.5056586438595 4473.5056586438595 0.17458777799734548 0.030480892226050393 0.030480892226050393 1.3218713855119972 1.7473439598354072 1.7473439598354072 49.60769539200203 2460.9234421056594 2460.9234421056594 0.12972588658185025 0.016828805649447075 0.016828805649447075 
257 1.5271252295283804 -1.5271252295283804 0.32781261638787773 0.0 864.7139151755625 0.14264812823746736 74.90349772226924 20634.28816807185 | 8.076207906871005 65.22513415500575 65.22513415500575 52.736675570748005 2781.1569502543293 2781.1569502543293 23.61412970049932 557.627121512004 557.627121512004 12.230089332375996 149.57508507789714 149.57508507789714 7.584259757006009 57.52099606174085 57.52099606174085 0.14278212890624964 0.020386736335000887 0.020386736335000887 
258 1.9464833013017477 -1.9464833013017477 0.31851548258379403 0.0 1286.1715454088835 0.34556057374971993 53.58465769001239 21070.425632106173 | 243.75808285968503 59418.002959429075 59418.002959429075 1668.08765876684 2782516.4373302376 2782516.4373302376 1759.6263806732968 3096284.999561406 3096284.999561406 609.432622211932 371408.1210161114 371408.1210161114 2126.60382448621 4522443.826319376 4522443.826319376 1.2239929794426399 1.4981588137248705 1.4981588137248705 
259 1.88573763623798 -1.88573763623798 0.32628090574633273 0.0 1152.5125038079236 0.30442090821380113 29.288093136284463 17974.443295282537 | 151.50741174420955 22954.495813429447 22954.495813429447 607.003649001661 368453.4299013316 368453.4299013316 637.0419234978008 405822.41229377786 405822.41229377786 191.443535821471 36650.62740782685 36650.62740782685 881.0184724900801 776193.548868754 776193.548868754 0.79683927829387 0.6349528354318956 0.6349528354318956 
260 1.6322298499306627 -1.6322298499306627 0.3186986735939119 0.0 1283.4458034721501 0.34481962178439185 39.037007134944474 17861.453054731002 | 218.6064252555401 47788.76916300604 47788.76916300604 1413.3762084797 1997632.3066964522 1997632.3066964522 1488.14715865006 2214581.9657982467 2214581.9657982467 503.808895869087 253823.40355682853 253823.40355682853 1821.5890589907801 3318186.699834916 3318186.699834916 1.1711310200911305 1.3715478662196918 1.3715478662196918 
261 1.6597796798776554 -1.6597796798776554 0.3158398819100886 0.0 915.5939766166342 0.3654920377511245 46.0194114469185 15154.032669397593 | 89.661954370795 8039.266061590525 8039.266061590525 1717.62535974029 2950236.8764229603 2950236.8764229603 1706.4333293208201 2911914.7074169386 2911914.7074169386 665.270895929032 442585.36497021694 442585.36497021694 1867.94926848188 3489234.4696219903 3489234.4696219903 1.2627176131642601 1.594455770595246 1.594455770595246 
262 1.8881839018607696 -1.8881839018607696 0.292034690090254 0.0 1128.2558358586787 0.23385764895275735 54.80102778246485 21162.536721676694 | 77.71888936203351 6040.225763668005 6040.225763668005 72.28667047364901 5225.36272816592 5225.36272816592 50.49258910104001 2549.5015541264643 2549.5015541264643 60.50698903689499 3661.095722310931 3661.095722310931 112.15110825041799 12577.871081796975 12577.871081796975 0.0713101959127398 0.005085144041113331 0.005085144041113331 
