idx chrg_Mg chrg_O p_MgMg_a p_MgMg_c p_MgMg_rho p_OO_a p_OO_c p_OO_rho p_MgO_a p_MgO_c p_MgO_rho 
719 1.9725402043953384 -1.9725402043953384 0.0 0.0 0.5 23594.926663523423 77.92160991249322 0.2592270886180788 902.4047632381505 0.0 0.31278411675694406 
720 1.8059969137414584 -1.8059969137414584 0.0 0.0 0.5 13219.074190724055 74.50485041287412 0.14244913755188426 1338.630902430308 0.0 0.29151392400775505 
721 1.9176113989831607 -1.9176113989831607 0.0 0.0 0.5 19294.056158719206 33.36171800035651 0.1512890375831979 1242.8502085653947 0.0 0.3017916149906882 
722 2.0191419026294026 -2.0191419026294026 0.0 0.0 0.5 21431.40572952767 37.836310117202004 0.17765738002426507 1410.611089463611 0.0 0.292299845743452 
723 1.6519322318221303 -1.6519322318221303 0.0 0.0 0.5 11916.23122781324 59.15714956121606 0.22133382803566687 1291.2996471565025 0.0 0.2980535222437713 
724 1.768287091622446 -1.768287091622446 0.0 0.0 0.5 9868.100828816823 62.60117701830782 0.19592876835622378 1212.82574105458 0.0 0.3028040609902942 
725 1.9468347696516306 -1.9468347696516306 0.0 0.0 0.5 19014.712277726896 58.28084601115613 0.18265769358465084 1256.4145160543158 0.0 0.29663690427449946 
726 2.089967006544819 -2.089967006544819 0.0 0.0 0.5 14257.091300729142 55.271007253386784 0.2558558935110776 1236.4502815244316 0.0 0.2988002993489751 
727 2.260403057333482 -2.260403057333482 0.0 0.0 0.5 15058.296430244824 75.42111493707048 0.2335705267703641 1101.4482100137814 0.0 0.312674816004838 
728 2.0515846926739436 -2.0515846926739436 0.0 0.0 0.5 20398.770224365588 47.22359848570218 0.1338095931260135 1192.9292163060509 0.0 0.30612671938969815 
729 1.8701153912032231 -1.8701153912032231 0.0 0.0 0.5 15108.05881403709 40.35456334992738 0.2129716710816509 1250.3664947836446 0.0 0.3013564871835641 
730 1.9099347054050473 -1.9099347054050473 0.0 0.0 0.5 19475.537580324475 70.31612243587449 0.19686664829925468 1315.8565860842225 0.0 0.29942391570717414 
731 1.9328895343137007 -1.9328895343137007 0.0 0.0 0.5 32031.576551074468 81.89654773903737 0.2607791323041192 1292.3991995838908 0.0 0.2938784918202951 
732 2.0103093243041634 -2.0103093243041634 0.0 0.0 0.5 15323.541825355169 31.631386818259 0.10940943771759364 1294.1099962100043 0.0 0.3011885434696951 
733 1.456560536936245 -1.456560536936245 0.0 0.0 0.5 14509.693384347365 69.78773125507351 0.23684009066431874 1075.7095248394603 0.0 0.3019821635732001 
734 1.8427877762466172 -1.8427877762466172 0.0 0.0 0.5 13881.131872427606 63.90181449704518 0.3190604453209978 1204.4001139528814 0.0 0.2975368127133493 
735 1.5786763132291413 -1.5786763132291413 0.0 0.0 0.5 13932.596463307953 54.90871553007951 0.19428449665705438 1296.8767902256839 0.0 0.29350723981151905 
736 1.8527876085613033 -1.8527876085613033 0.0 0.0 0.5 24264.98939895645 50.85373732814381 0.2986896604591265 1295.8007487398647 0.0 0.2853171784358151 
737 1.8366791012935249 -1.8366791012935249 0.0 0.0 0.5 24224.807175700338 44.93390080049143 0.12651392625867625 1187.400063361469 0.0 0.30633874720713666 
738 1.952354972031262 -1.952354972031262 0.0 0.0 0.5 2607.986446739969 83.13716625691235 0.20543035252791295 985.6514969962892 0.0 0.31759344466417994 
739 1.440652337027248 -1.440652337027248 0.0 0.0 0.5 -5075.4137904223835 74.86818291621131 0.23493811644767626 1117.159796485366 0.0 0.30983338609835653 
740 1.8248890914424416 -1.8248890914424416 0.0 0.0 0.5 24373.72992072057 67.67021806699834 0.29317328438247137 798.7982526073283 0.0 0.3160992922622758 
741 1.5255787839701505 -1.5255787839701505 0.0 0.0 0.5 3921.4708120711766 48.63554583473198 0.13723443586962042 1282.1113241771916 0.0 0.2959937450359744 
742 1.9210427678430972 -1.9210427678430972 0.0 0.0 0.5 13686.682803874264 42.572862520377875 0.24940200746373795 1130.982773443128 0.0 0.30322178650243903 
743 2.1158866830958774 -2.1158866830958774 0.0 0.0 0.5 17493.827808971433 45.589920001847446 0.20002482676382882 1311.2820281844151 0.0 0.29117939291347894 
744 1.7433886906175164 -1.7433886906175164 0.0 0.0 0.5 16365.08710390987 50.403455626344254 0.255799200143753 1352.3691399976094 0.0 0.29322115550823746 
745 1.8677093909915194 -1.8677093909915194 0.0 0.0 0.5 15886.255465251492 81.22127191539539 0.17839314081787017 1276.5213089916415 0.0 0.30096988329409874 
746 1.5242705946583168 -1.5242705946583168 0.0 0.0 0.5 23527.011724637985 32.46432569417525 0.1652540005773418 1206.8912581594236 0.0 0.3008122636259938 
747 1.8916541407971261 -1.8916541407971261 0.0 0.0 0.5 14182.360687576136 46.2673150507265 0.12090458993985932 1097.5488201402716 0.0 0.3101562186866211 
748 1.8897321110276808 -1.8897321110276808 0.0 0.0 0.5 16981.007148735345 31.97490286965061 0.1856991414934383 1361.9502980324628 0.0 0.2951528699375374 
749 1.9357875551566455 -1.9357875551566455 0.0 0.0 0.5 11405.756101716937 43.68785631665766 0.19711491826074456 1210.6995663758414 0.0 0.29419408340987324 
750 2.317924824088774 -2.317924824088774 0.0 0.0 0.5 4397.002139948109 77.53303661659896 0.29506021078025424 1156.861817052543 0.0 0.308397344593689 
751 2.2536746023542173 -2.2536746023542173 0.0 0.0 0.5 -112.63424010101699 75.54780478891666 0.12957326410084588 1252.6533598605872 0.0 0.30097536202846276 
752 1.4797960566882447 -1.4797960566882447 0.0 0.0 0.5 20786.596640208463 58.7177456193533 0.1698523503386263 1082.3775710662321 0.0 0.31006060069439023 
753 1.8798491523271774 -1.8798491523271774 0.0 0.0 0.5 10731.305888049594 48.34800633043709 0.18231991083575463 1333.761401923741 0.0 0.29567070517554 
754 1.7671006418138024 -1.7671006418138024 0.0 0.0 0.5 6174.578210579925 75.70929675829845 0.1333297754367584 1157.8074582881784 0.0 0.30856248991002777 
755 1.7208264165826554 -1.7208264165826554 0.0 0.0 0.5 18048.3895174978 27.832627746727574 0.09414970262613767 1219.4794801484895 0.0 0.2975371056446242 
756 1.806243544337525 -1.806243544337525 0.0 0.0 0.5 14875.003235977518 66.35119264572762 0.09615938719731362 980.2955777184633 0.0 0.31625596272421036 
757 1.6029136594026783 -1.6029136594026783 0.0 0.0 0.5 18610.164685901564 66.81386679509316 0.1903665058077092 1262.0353231823333 0.0 0.29073567879223616 
758 2.1683202957588947 -2.1683202957588947 0.0 0.0 0.5 27879.307420223966 70.0841977631688 0.2627915675993824 1256.4452416006236 0.0 0.2950459125732439 
759 1.852539300997958 -1.852539300997958 0.0 0.0 0.5 13677.210137940594 68.14689945024764 0.12172081760863988 1339.6762834149908 0.0 0.2934614119658539 
760 1.8353098392544704 -1.8353098392544704 0.0 0.0 0.5 6451.54122970683 33.811977416259694 0.14518618710143585 1237.6328041863062 0.0 0.30748352430991793 
761 2.0140039769469746 -2.0140039769469746 0.0 0.0 0.5 19608.39269686609 73.237399248243 0.2374427892204608 909.304361401391 0.0 0.31745090914594454 
762 1.9204764971883224 -1.9204764971883224 0.0 0.0 0.5 13823.13995936232 43.80858505900334 0.1635391788495271 1304.6402736548432 0.0 0.29878513250912236 
763 1.8706335064325692 -1.8706335064325692 0.0 0.0 0.5 21305.032501649504 60.661303979051524 0.24426606109391022 817.3384566825983 0.0 0.31691579575569806 
764 2.1839962367766534 -2.1839962367766534 0.0 0.0 0.5 -2076.4734611638523 57.81561378898613 0.2544074733934424 999.524292186361 0.0 0.321869882414417 
765 1.7989459871476692 -1.7989459871476692 0.0 0.0 0.5 21008.101321881986 54.552865882544566 0.19317729593271873 1269.4273892089443 0.0 0.2958559549295018 
766 1.9803167620356117 -1.9803167620356117 0.0 0.0 0.5 16196.968590774906 50.910718165290376 0.12935522611561764 1088.2127444782077 0.0 0.3107381138678796 
767 2.1835320916228276 -2.1835320916228276 0.0 0.0 0.5 15017.370196850363 61.4033905654402 0.2546544089871745 1319.9936400844629 0.0 0.28710245911807136 
768 1.816547681926487 -1.816547681926487 0.0 0.0 0.5 13119.017743540884 73.78272952451016 0.1993918935788672 1222.248293100725 0.0 0.30109896360317484 
769 2.0345261517600863 -2.0345261517600863 0.0 0.0 0.5 1604.9213850512479 71.85015966476878 0.2805392696505909 1061.9043962577823 0.0 0.31691428261450444 
770 2.0453075425288763 -2.0453075425288763 0.0 0.0 0.5 24545.456229374184 69.78836755307279 0.08728437286058784 1211.516290949661 0.0 0.3014045401898009 
771 1.9404824328776409 -1.9404824328776409 0.0 0.0 0.5 23728.004071237116 68.11556464804717 0.1799150770971003 1331.5241474542806 0.0 0.2942477427244466 
772 1.8844089206675936 -1.8844089206675936 0.0 0.0 0.5 11404.419703157637 68.95778351200104 0.2595578924401063 1410.5715829471028 0.0 0.28743930511027516 
773 2.0123931515945133 -2.0123931515945133 0.0 0.0 0.5 20114.008692415387 48.57199974871058 0.21729686905069695 1186.5928979163577 0.0 0.2982493894766952 
774 1.9944821511772024 -1.9944821511772024 0.0 0.0 0.5 -1655.1751737034938 56.93785657186592 0.20637757093817893 1015.529940138436 0.0 0.32171546282407226 
775 2.084905478011767 -2.084905478011767 0.0 0.0 0.5 21731.53056406416 49.5063502813313 0.2376009503585291 1190.7525451599672 0.0 0.30292918745922504 
776 1.5939978269960133 -1.5939978269960133 0.0 0.0 0.5 22003.335069793582 44.64376251295727 0.1793655020449103 1327.8604182103652 0.0 0.29091857528866594 
777 2.017160789621108 -2.017160789621108 0.0 0.0 0.5 8167.469989531129 51.7102900087094 0.0983841038038451 1253.639614473407 0.0 0.3028551500342635 
778 1.6800870741130425 -1.6800870741130425 0.0 0.0 0.5 7593.739457612623 31.327379027087073 0.23108228649996151 1214.5795575650927 0.0 0.3041104852547458 
779 1.8101291130537873 -1.8101291130537873 0.0 0.0 0.5 9941.06328746701 65.6132380259977 0.2621188473342551 1192.7895175328983 0.0 0.29957267164518153 
780 2.281903314781077 -2.281903314781077 0.0 0.0 0.5 23836.395696068565 82.83876448156579 0.2566488564858596 1326.3698259060777 0.0 0.2919781646579211 
781 2.046150228273919 -2.046150228273919 0.0 0.0 0.5 11150.073473615983 74.51867352038131 0.21295984822641686 1315.4419873922611 0.0 0.29341852501667337 
782 2.190827178130823 -2.190827178130823 0.0 0.0 0.5 22368.7769700244 65.05927990986842 0.21848267190011805 1272.7074901716749 0.0 0.29108651231097193 
783 2.3443197999234067 -2.3443197999234067 0.0 0.0 0.5 25564.392937064044 82.78668640514954 0.2498421406452758 1369.0214662372236 0.0 0.29149979594084274 
784 1.6772681635645577 -1.6772681635645577 0.0 0.0 0.5 12541.99148618821 68.07973207853456 0.22769121605079579 1227.4566955943858 0.0 0.3030260579025584 
785 1.9361212256891698 -1.9361212256891698 0.0 0.0 0.5 1623.12429744581 68.56836095964273 0.13132944811637287 1398.0140218767028 0.0 0.2916685813749271 
786 1.6484727718713774 -1.6484727718713774 0.0 0.0 0.5 25879.917885446725 31.49152221005717 0.1434723773604091 1066.9514598285602 0.0 0.30780814645915927 
787 1.8942321529499837 -1.8942321529499837 0.0 0.0 0.5 16886.07475379492 37.75864655126437 0.2619764232332203 1103.2085403494202 0.0 0.2994872877762314 
788 1.8903369860870605 -1.8903369860870605 0.0 0.0 0.5 24177.87728218067 81.56346250746714 0.21010311510418134 1145.3088904751417 0.0 0.3008758130428717 
789 1.769751606890619 -1.769751606890619 0.0 0.0 0.5 20720.805204811757 37.14004196049273 0.2437441286197498 980.2234236302442 0.0 0.3092985804415969 
790 1.4954756037751196 -1.4954756037751196 0.0 0.0 0.5 18987.752883440742 84.8506403499184 0.2669959292917718 1296.6529580200145 0.0 0.28800141259126233 
791 1.8337598570886666 -1.8337598570886666 0.0 0.0 0.5 7549.650087850637 49.146448897795665 0.22605240016892758 1255.6017506677929 0.0 0.29184022617311 
792 1.6452163356688525 -1.6452163356688525 0.0 0.0 0.5 21402.039335768553 74.08345377354463 0.1894531475613495 1363.4989112264811 0.0 0.28653618608594467 
793 2.205845242690805 -2.205845242690805 0.0 0.0 0.5 15480.337854430527 56.352287720818076 0.23550682594705064 1397.1386778830715 0.0 0.28490779966304325 
794 1.8996258961714552 -1.8996258961714552 0.0 0.0 0.5 15746.250075370588 58.326245428148795 0.24244376944246968 1239.791412889553 0.0 0.2943154985527658 
795 2.215371237540415 -2.215371237540415 0.0 0.0 0.5 6144.691603143898 37.66127399387135 0.13921225170345206 1317.5111918992475 0.0 0.29011286871681674 
796 1.7832631278299547 -1.7832631278299547 0.0 0.0 0.5 25622.932487445003 59.3010487745205 0.21659435547473532 946.8145992174396 0.0 0.3160443600716186 
797 2.0784408356567297 -2.0784408356567297 0.0 0.0 0.5 -1316.2028757285166 22.745891889479406 0.07563451289330149 1261.434567251879 0.0 0.30030018249764867 
798 1.4836036368589454 -1.4836036368589454 0.0 0.0 0.5 24810.08550240314 51.79624058478103 0.2298979890439972 1346.1208284029735 0.0 0.2850189878476794 
799 2.2277770100104464 -2.2277770100104464 0.0 0.0 0.5 21678.361607220202 58.491305268266686 0.22951652057914101 1297.2935116327221 0.0 0.29117451502347624 
800 1.7174218253922928 -1.7174218253922928 0.0 0.0 0.5 4190.246164795541 68.47262602628491 0.2813003111307062 1056.723611186805 0.0 0.3037177330833186 
801 2.2623364234317123 -2.2623364234317123 0.0 0.0 0.5 19919.185345873575 67.21504799024129 0.13458585661149752 1274.81890336704 0.0 0.3049524258188417 
802 2.185284772069755 -2.185284772069755 0.0 0.0 0.5 23458.639556995015 74.40014842907392 0.2368865002587288 1264.4161118270808 0.0 0.3005047731634493 
803 1.8592176801055986 -1.8592176801055986 0.0 0.0 0.5 3601.190840177771 65.19226580843903 0.23468039576395383 1285.8958080936259 0.0 0.2999853946228365 
804 2.270249824027459 -2.270249824027459 0.0 0.0 0.5 1022.6096858810928 75.89534018334004 0.23866674392970832 1132.0385165901964 0.0 0.31007067050356607 
805 2.0536289901662075 -2.0536289901662075 0.0 0.0 0.5 4304.313296912883 68.19863444576917 0.1421106409118918 1239.4713593948698 0.0 0.3008935388961633 
806 1.619717755601018 -1.619717755601018 0.0 0.0 0.5 17669.86573896804 27.145509315324638 0.19223809167722583 1234.8729572787984 0.0 0.30008839405390414 
807 1.3631134154965967 -1.3631134154965967 0.0 0.0 0.5 12492.419308371322 30.68438735168521 0.12321567439212601 1055.8653118151162 0.0 0.31627383986328567 
808 2.3504216796382043 -2.3504216796382043 0.0 0.0 0.5 9945.109241055186 76.44097811517031 0.1368497393849974 1255.3885606925999 0.0 0.30046878484588874 
809 2.358638488339242 -2.358638488339242 0.0 0.0 0.5 3856.1599529469713 65.18696900860733 0.18263395989861558 1122.546047487603 0.0 0.31408938442060175 
810 1.6050037070951655 -1.6050037070951655 0.0 0.0 0.5 2793.269443894527 49.328489813782404 0.23545806085486157 1052.0669340139207 0.0 0.305866231026667 
811 1.6096636398153672 -1.6096636398153672 0.0 0.0 0.5 -1110.0167900293018 41.33746399735778 0.17576170954386586 1150.8095214388181 0.0 0.3097555041216523 
812 2.2094119759567192 -2.2094119759567192 0.0 0.0 0.5 10029.096911495304 60.467969409315316 0.10722177834625214 1337.803663287077 0.0 0.2971628160508643 
813 2.274652496497542 -2.274652496497542 0.0 0.0 0.5 12530.963700735712 84.06992775711133 0.15244206282596592 1278.4481299806723 0.0 0.29924576653039414 
814 1.9038681590474498 -1.9038681590474498 0.0 0.0 0.5 1762.660576480855 34.6766882094108 0.2283457638589881 1232.3692250410118 0.0 0.3002060427812459 
815 1.849842756084934 -1.849842756084934 0.0 0.0 0.5 12493.8685551418 30.247253521485852 0.21659376037459252 1143.4183517794788 0.0 0.30080769759122905 
816 1.944880436849255 -1.944880436849255 0.0 0.0 0.5 7558.006242227712 24.56623062333705 0.12373802098572854 1171.92760075678 0.0 0.31416403162876244 
817 1.7085977885207455 -1.7085977885207455 0.0 0.0 0.5 10315.59249068773 40.525286518629805 0.2821422679877902 1160.4998978650717 0.0 0.3006222046885136 
818 1.5194572266413156 -1.5194572266413156 0.0 0.0 0.5 29321.65415630657 40.21826546112891 0.17122094188044473 1286.3385563273105 0.0 0.2938132780911232 
819 1.7611672793210225 -1.7611672793210225 0.0 0.0 0.5 -922.9945956362017 54.47520886965777 0.3061544844693956 1164.7317668045516 0.0 0.30099730777767797 
820 1.6255267550724959 -1.6255267550724959 0.0 0.0 0.5 19044.446648374196 69.95839329623867 0.08669169455377146 1177.5227650934676 0.0 0.3036351538962226 
821 2.2743166629334235 -2.2743166629334235 0.0 0.0 0.5 23481.12374261246 78.04580187282181 0.20241244315995288 1276.6324898939179 0.0 0.2986358388312686 
822 1.8379253574561392 -1.8379253574561392 0.0 0.0 0.5 14945.154487495805 66.13889470145925 0.17852867734247913 1291.727719957 0.0 0.30058389085762677 
823 1.4808517595946091 -1.4808517595946091 0.0 0.0 0.5 3437.7368793525666 50.804531250540975 0.25186613167953054 1389.7671168094564 0.0 0.29245721816959375 
824 1.709397199489686 -1.709397199489686 0.0 0.0 0.5 7769.808472615559 31.109539520725548 0.10954189576493459 1207.748827296225 0.0 0.30399115396447124 
825 1.8163639639049314 -1.8163639639049314 0.0 0.0 0.5 -1298.7075213587977 75.95440878625548 0.21421503275859383 1421.1437361977987 0.0 0.2922141560469509 
826 1.6289598839202624 -1.6289598839202624 0.0 0.0 0.5 7547.0964182294565 46.46725052462345 0.2402157906205652 1242.0005175281879 0.0 0.29951269341381415 
827 2.0322928668293594 -2.0322928668293594 0.0 0.0 0.5 11583.176617801284 74.96681796476585 0.14277544490421815 1343.7174581835566 0.0 0.29741914899649785 
828 1.5162914701528831 -1.5162914701528831 0.0 0.0 0.5 23173.435895777355 71.70694626708043 0.28112526273484756 1238.2029409787513 0.0 0.29504541555021246 
829 1.82112344658502 -1.82112344658502 0.0 0.0 0.5 6624.313088210654 68.44519431252573 0.19808157084642158 1268.0960820247458 0.0 0.29829863430148545 
830 1.5189926822631221 -1.5189926822631221 0.0 0.0 0.5 19439.169525576024 70.72464296729562 0.26276922423980775 1299.6704624898507 0.0 0.28714726274618657 
831 2.0344194912345253 -2.0344194912345253 0.0 0.0 0.5 2433.0586931025155 19.759305247804633 0.10072071317581377 1203.776537929122 0.0 0.2984587379513278 
832 2.0051000933145007 -2.0051000933145007 0.0 0.0 0.5 -2356.1225922513117 19.482935083693572 0.09232899915425524 1165.9474092054015 0.0 0.30376553876300577 
833 1.7572108063670528 -1.7572108063670528 0.0 0.0 0.5 4765.942938387023 65.85032841899351 0.36075732792030296 1155.677384010976 0.0 0.2982815579800605 
834 1.820154310816041 -1.820154310816041 0.0 0.0 0.5 20517.0042547543 43.93519226397227 0.23516325225021875 1259.5439843967602 0.0 0.2876962936694545 
835 2.1264451747118214 -2.1264451747118214 0.0 0.0 0.5 11175.51771313727 61.06813361668811 0.08609691835520941 1362.7246198893854 0.0 0.2966029856208619 
836 2.030391081268011 -2.030391081268011 0.0 0.0 0.5 19801.179889561932 72.82237974733407 0.13594200558835534 1200.7426249182054 0.0 0.3050844748739315 
837 1.7435585621772665 -1.7435585621772665 0.0 0.0 0.5 17724.592507599566 37.250516108832265 0.2001774903567506 1251.779896574542 0.0 0.3009244972757365 
838 1.8137623031193302 -1.8137623031193302 0.0 0.0 0.5 14900.870290085852 31.913767554659753 0.20271768341880328 1307.923081895093 0.0 0.292551430081523 
839 1.6781780902487013 -1.6781780902487013 0.0 0.0 0.5 11762.224356122086 48.67343365861142 0.24323328979720282 1247.1727499947747 0.0 0.3001874135543955 
840 1.9319747844444255 -1.9319747844444255 0.0 0.0 0.5 16036.073369821683 71.93036332277856 0.21990195585025046 1236.1718984331303 0.0 0.30211906499887947 
841 1.3926611215223492 -1.3926611215223492 0.0 0.0 0.5 11361.263549143183 33.96304763236219 0.13061515046811314 966.8905822173568 0.0 0.3188660875508658 
842 1.7697713103024488 -1.7697713103024488 0.0 0.0 0.5 6417.201234698405 40.95265084063623 0.264109660764881 1113.341283562842 0.0 0.3080390802477666 
843 1.7541407190202722 -1.7541407190202722 0.0 0.0 0.5 13704.942037683239 63.37751345373415 0.20649554301585485 1162.3358626998772 0.0 0.30286935135125337 
844 1.7954421758052257 -1.7954421758052257 0.0 0.0 0.5 27314.47424126097 42.45826081584875 0.16280388463693818 1325.5493739676708 0.0 0.28938543372043135 
845 1.886188393193769 -1.886188393193769 0.0 0.0 0.5 12785.188296282267 34.12666891268697 0.2105009540433532 1280.5056312152333 0.0 0.2970401083316274 
846 1.839098767411037 -1.839098767411037 0.0 0.0 0.5 8062.962204274406 42.258759611071405 0.19885803416761771 1284.3234178732812 0.0 0.29492391196649986 
847 2.108416282067915 -2.108416282067915 0.0 0.0 0.5 15221.37298977777 60.58836582676708 0.1527220482835036 1356.7594653692736 0.0 0.2953434942440635 
848 1.6339783279408646 -1.6339783279408646 0.0 0.0 0.5 -3935.3213676600244 70.76393953529153 0.2446177023724208 1067.9751680038003 0.0 0.30646870728222325 
849 1.5417180000501363 -1.5417180000501363 0.0 0.0 0.5 4949.112334579743 73.77136097326641 0.1457509078973755 1119.5684957536528 0.0 0.30755913612063235 
850 2.0750235620916992 -2.0750235620916992 0.0 0.0 0.5 17399.734777748232 19.611048363665887 0.05341491474670446 1362.5550129152398 0.0 0.2941838720852204 
851 1.7068512068777928 -1.7068512068777928 0.0 0.0 0.5 10187.848590814487 23.874813352332527 0.22650427593329975 949.8013007013801 0.0 0.31965247002542263 
852 1.8388240610534095 -1.8388240610534095 0.0 0.0 0.5 8860.827226815825 68.13056828833545 0.14475094450918966 1260.3217500721018 0.0 0.2969379711498126 
853 1.9168585070629383 -1.9168585070629383 0.0 0.0 0.5 -8601.664668869946 57.86713763526187 0.28380706686316476 1194.6099200181388 0.0 0.3022879052733173 
854 1.4771926419791968 -1.4771926419791968 0.0 0.0 0.5 19675.054825193285 67.76341928682997 0.21702675824434453 911.5234557834328 0.0 0.3119757383635707 
855 1.7514880683798733 -1.7514880683798733 0.0 0.0 0.5 16838.310669601182 70.72571812668748 0.2054235538199284 1264.724875965986 0.0 0.2986405383862432 
856 1.6980924686084915 -1.6980924686084915 0.0 0.0 0.5 14483.30987818987 60.15952352618001 0.29806875993176585 1244.2388584602004 0.0 0.28938129684554925 
857 1.9206165452354023 -1.9206165452354023 0.0 0.0 0.5 -1261.6213280492775 74.45037063456176 0.09931658666473413 1399.824886188857 0.0 0.29415052034312017 
858 2.002253990465417 -2.002253990465417 0.0 0.0 0.5 24270.152313099483 67.94270996000256 0.07365778380517413 1334.1233928961842 0.0 0.29621854863417 
859 1.8901049787009592 -1.8901049787009592 0.0 0.0 0.5 25425.559192938163 20.579988003437755 0.197211392769335 1162.742965074012 0.0 0.3100743875872299 
860 1.8802228902102687 -1.8802228902102687 0.0 0.0 0.5 17347.206867823777 41.57082104398382 0.23276222237311478 1026.0819649304967 0.0 0.3156899794064503 
861 2.0220024384109765 -2.0220024384109765 0.0 0.0 0.5 31120.81103486473 40.17573091068583 0.23418906573839307 1328.1190671356094 0.0 0.2898909855309326 
862 2.0583019963322546 -2.0583019963322546 0.0 0.0 0.5 24023.33111908277 74.14870458960843 0.24860355595337638 1339.1699799009027 0.0 0.28582476826707975 
863 1.391191291057332 -1.391191291057332 0.0 0.0 0.5 422.04951359137704 63.964894314296195 0.2682887528797141 1199.8285051428838 0.0 0.3025501138529337 
864 1.5389081222609158 -1.5389081222609158 0.0 0.0 0.5 30494.31691554804 59.552291163924465 0.259600055045875 1186.0095018965283 0.0 0.29612425834442513 
865 1.9198207133229888 -1.9198207133229888 0.0 0.0 0.5 186.9283991080049 62.72852096932421 0.33274161167658073 1224.3819705178066 0.0 0.29833141954987913 
866 1.740495635276215 -1.740495635276215 0.0 0.0 0.5 22451.917236105117 40.36333865116574 0.2529754122474059 1159.3592779249282 0.0 0.2992525519283282 
867 1.8239597768924674 -1.8239597768924674 0.0 0.0 0.5 11863.067060476587 27.836922449523133 0.15700939794039478 1208.0305020969458 0.0 0.3064183649987356 
868 1.6788056603983768 -1.6788056603983768 0.0 0.0 0.5 7907.672591600611 59.04883727285702 0.2576818235184149 1271.1914197809688 0.0 0.29570556500743705 
869 2.069763233077757 -2.069763233077757 0.0 0.0 0.5 1430.659896454591 49.47968012326529 0.24685631963478866 1158.028362429479 0.0 0.3055133113562973 
870 1.9966440682567463 -1.9966440682567463 0.0 0.0 0.5 17979.27474222946 54.21549761609739 0.20677431638610685 1099.6434111906558 0.0 0.30959611356026123 
871 2.155319786327587 -2.155319786327587 0.0 0.0 0.5 6609.517832230547 36.05824418572745 0.2835423551792362 985.3886144797631 0.0 0.31606792602635675 
872 1.9037482057534196 -1.9037482057534196 0.0 0.0 0.5 13544.641715829564 51.03268951437147 0.23036163741429283 1312.045126979561 0.0 0.2943665938722904 
873 1.4618180002765644 -1.4618180002765644 0.0 0.0 0.5 23854.700398292644 83.68251489145595 0.2316115149834414 980.6613252785895 0.0 0.30646341647197894 
874 1.238767302274792 -1.238767302274792 0.0 0.0 0.5 -4540.13263287047 70.8743562917729 0.30979503188994945 1206.4312565616983 0.0 0.30116061748861445 
875 2.2011485962769144 -2.2011485962769144 0.0 0.0 0.5 22312.50606000855 58.97784076007772 0.2295905086980602 1109.7619980177471 0.0 0.30752125117683154 
876 1.6497512330049766 -1.6497512330049766 0.0 0.0 0.5 12357.80582395799 44.74556007402114 0.06599723892594198 1187.1715881342159 0.0 0.30775594220064706 
877 1.6673055110725223 -1.6673055110725223 0.0 0.0 0.5 29589.324357132034 43.351387013038305 0.18529583775524733 1253.5584850399148 0.0 0.29698223181170763 
878 2.147120212236348 -2.147120212236348 0.0 0.0 0.5 17411.779159165115 40.88559349923501 0.22308946566556737 1356.0648147605018 0.0 0.2896090045928079 
879 1.8750868295279381 -1.8750868295279381 0.0 0.0 0.5 3602.1759228330734 77.16513172718828 0.28056441480931726 992.7469546550656 0.0 0.3130995516010914 
880 1.8620832863476322 -1.8620832863476322 0.0 0.0 0.5 19250.184354541896 29.33316871793202 0.19984103520190838 1300.8976977122184 0.0 0.29246184536350267 
881 2.2053440094306342 -2.2053440094306342 0.0 0.0 0.5 6884.877424446165 70.32837218238261 0.13493828610101 1246.946296917286 0.0 0.3010807714719317 
882 1.6344973834089183 -1.6344973834089183 0.0 0.0 0.5 12301.319516249332 33.92676864051581 0.23219788006781256 1132.0166217621008 0.0 0.30743428916774335 
883 1.8560196027098752 -1.8560196027098752 0.0 0.0 0.5 25593.663861431254 53.062016076288046 0.199804166769406 1146.6247327058243 0.0 0.30400487296548256 
884 2.1072608671404027 -2.1072608671404027 0.0 0.0 0.5 22542.17559419459 31.304023405518343 0.07799031062829925 1387.2091472063412 0.0 0.29338561066924446 
885 1.7743105264954768 -1.7743105264954768 0.0 0.0 0.5 13627.96559572 83.97981965729707 0.2554994360790752 1028.441909768936 0.0 0.30849836047129725 
886 2.09493916889761 -2.09493916889761 0.0 0.0 0.5 16655.334207501342 59.26182236813928 0.21094925138631904 1307.3231103955377 0.0 0.29764974220698703 
887 2.2809916901927023 -2.2809916901927023 0.0 0.0 0.5 37178.39100293202 33.59149394824104 0.21267618526762244 1095.5550614480771 0.0 0.30718124715105116 
888 1.8569173649851556 -1.8569173649851556 0.0 0.0 0.5 17615.820220993402 32.443215491572076 0.1814796710940662 1369.8001726109915 0.0 0.29254948820415233 
889 1.8957199194110705 -1.8957199194110705 0.0 0.0 0.5 10357.261744294512 39.35943221887836 0.19183906481923807 1291.9733162774598 0.0 0.2972424341225416 
890 1.9864755131430867 -1.9864755131430867 0.0 0.0 0.5 24482.79736328765 62.50341127944748 0.21802244132181753 1042.5664148565513 0.0 0.31022624433409046 
891 1.7333851935467604 -1.7333851935467604 0.0 0.0 0.5 27812.23922563061 41.64260812060763 0.2555705347854008 1193.4087517104515 0.0 0.29607770272425 
