idx chrg_Mg chrg_O p_MgMg_a p_MgMg_c p_MgMg_rho p_OO_a p_OO_c p_OO_rho p_MgO_a p_MgO_c p_MgO_rho 
548 2.9328094952616404 -2.9328094952616404 0.0 0.0 0.5 36232.522907755534 119.04780683654081 0.22446929793432546 1354.52248279998 0.0 0.29259142287292383 
549 2.3651652933846647 -2.3651652933846647 0.0 0.0 0.5 56642.214882356435 136.36777404194385 0.21498280216403812 1319.9493432598942 0.0 0.29497805271024186 
550 2.2512189959980775 -2.2512189959980775 0.0 0.0 0.5 24873.133566659682 136.12369216682384 0.23243242485761678 1384.0128626487274 0.0 0.2923721987252705 
551 1.7999861452649488 -1.7999861452649488 0.0 0.0 0.5 18252.66543215915 100.32950583117477 0.2322024878300402 1589.5381845247514 0.0 0.2850344949769131 
552 1.334164227194556 -1.334164227194556 0.0 0.0 0.5 21626.935960927964 138.4537126082861 0.23652014311833036 1387.6697897908548 0.0 0.29234624543885585 
553 1.652969617580935 -1.652969617580935 0.0 0.0 0.5 36802.24532108869 138.66798104611303 0.2317997512100881 1369.2033863295192 0.0 0.29240983646410823 
554 1.2804819337262257 -1.2804819337262257 0.0 0.0 0.5 41649.62994177411 140.1032436527716 0.22213496160592666 1404.494798589937 0.0 0.292666390042971 
555 1.1178321116149021 -1.1178321116149021 0.0 0.0 0.5 44645.92020342293 132.32042943114752 0.22777779534357373 1461.2564374632107 0.0 0.2870299669076567 
556 1.7933287942935952 -1.7933287942935952 0.0 0.0 0.5 29502.89495159522 93.04953214553252 0.22925948037920574 1524.8759800015084 0.0 0.2858079158436769 
557 2.1028230068090896 -2.1028230068090896 0.0 0.0 0.5 26039.962120458455 112.66589011777864 0.2314998624521563 1523.177574915573 0.0 0.28608609625823617 
558 0.8622181221184567 -0.8622181221184567 0.0 0.0 0.5 41689.15028682517 168.5618846919472 0.22703793942284806 1393.5072458710358 0.0 0.29176140022802866 
559 1.2971492040999835 -1.2971492040999835 0.0 0.0 0.5 25920.392060350394 134.9655556972536 0.23240152494340288 1480.8865939071286 0.0 0.28921011046520323 
560 1.075376141472882 -1.075376141472882 0.0 0.0 0.5 31772.508476109462 115.09622703766622 0.23319258455480601 1510.7539000119405 0.0 0.28555633050065493 
561 2.16276903257403 -2.16276903257403 0.0 0.0 0.5 37318.46076304797 127.7931668886341 0.22736815194063525 1433.118715951751 0.0 0.2893354077268535 
562 1.2780820031903823 -1.2780820031903823 0.0 0.0 0.5 15614.342803602323 130.08828984127504 0.23679330476888333 1448.197912008139 0.0 0.2909508805304336 
563 1.7164748919172026 -1.7164748919172026 0.0 0.0 0.5 43848.72098355396 126.2827639797829 0.22230261954519223 1435.821087140971 0.0 0.28976491196760434 
564 1.7597369509373981 -1.7597369509373981 0.0 0.0 0.5 21075.677257604635 133.79509765676792 0.23962965753241933 1386.1941668866898 0.0 0.29086644530979067 
565 0.9710649128372492 -0.9710649128372492 0.0 0.0 0.5 25564.141878145376 139.46898478498733 0.233703087248139 1438.7225365424408 0.0 0.29109958727564567 
566 1.0207775440756781 -1.0207775440756781 0.0 0.0 0.5 34324.80044371339 150.27390306418607 0.2305065275747426 1440.5045949374787 0.0 0.29089075969061784 
567 1.7470317489813818 -1.7470317489813818 0.0 0.0 0.5 36710.8152908271 124.85194804236666 0.2234010437078462 1501.4182305089164 0.0 0.2885942753624593 
568 1.6555142089680253 -1.6555142089680253 0.0 0.0 0.5 44414.81079845339 157.68238150905583 0.22230492737531146 1435.7994208253413 0.0 0.29101408267288 
569 1.3631212031736057 -1.3631212031736057 0.0 0.0 0.5 33898.767736189104 126.16639124615985 0.22748714384908175 1437.406704361238 0.0 0.2897781970210879 
570 1.3195942037226518 -1.3195942037226518 0.0 0.0 0.5 34700.104464248776 146.5115325401649 0.2260091242521692 1409.1880667355576 0.0 0.29263194968526507 
571 2.0969827251495694 -2.0969827251495694 0.0 0.0 0.5 34740.28447988377 130.7827343967329 0.22316544455637724 1394.858876825411 0.0 0.29242845401992734 
572 1.8901696163467288 -1.8901696163467288 0.0 0.0 0.5 38173.62892013771 113.03387435967245 0.21478309378122878 1429.154838771946 0.0 0.29187148576007227 
573 2.0350034263135823 -2.0350034263135823 0.0 0.0 0.5 33209.72584568674 109.54314098293878 0.22226815396613178 1523.3950166836707 0.0 0.2872899652232008 
574 1.3139828402994491 -1.3139828402994491 0.0 0.0 0.5 18921.244996567497 99.6388294271984 0.22811408370205657 1555.1098025166564 0.0 0.28666328761016785 
575 1.1159190539719166 -1.1159190539719166 0.0 0.0 0.5 54516.29964260511 130.78951093129032 0.22294490902311262 1354.1676495588704 0.0 0.29190575879708436 
576 0.7526359085647774 -0.7526359085647774 0.0 0.0 0.5 42792.69136204996 136.13624532054683 0.22288432642354475 1404.8611785602545 0.0 0.29165678218583735 
577 1.9839167098527342 -1.9839167098527342 0.0 0.0 0.5 35315.17227189413 129.4632903372062 0.22757903575950159 1431.8692025198402 0.0 0.2895875215222074 
578 1.168291492502996 -1.168291492502996 0.0 0.0 0.5 9027.399399418693 123.6685298820774 0.23975114504848236 1508.3273902950875 0.0 0.28871019605427656 
579 1.4173615365113308 -1.4173615365113308 0.0 0.0 0.5 26243.77453004981 132.98733508622513 0.22565599320230892 1438.7064696950545 0.0 0.2918127000473052 
580 1.7349566722463403 -1.7349566722463403 0.0 0.0 0.5 35727.24356669782 138.49495878211636 0.2277497114616546 1497.5978973479591 0.0 0.288063364179894 
581 2.097756840153397 -2.097756840153397 0.0 0.0 0.5 25078.645639654016 130.03735772632504 0.22671760040300656 1413.722012784344 0.0 0.29288772068572255 
582 2.1710654453495883 -2.1710654453495883 0.0 0.0 0.5 35829.91826859712 115.85061916968344 0.22820661690483707 1499.5246946663315 0.0 0.2862955503788696 
583 1.7661817294443296 -1.7661817294443296 0.0 0.0 0.5 58563.778152428706 125.76349769050177 0.21230881376476082 1392.7604225849432 0.0 0.2916664457129672 
584 1.3316277932242484 -1.3316277932242484 0.0 0.0 0.5 41017.59875852284 121.81281483778125 0.21954106379626562 1467.2273622676892 0.0 0.2896292874033868 
585 1.2815626573668517 -1.2815626573668517 0.0 0.0 0.5 41729.111079937255 164.49514591930125 0.22630021398371847 1321.6893659778234 0.0 0.29533687942553233 
586 1.96172458775955 -1.96172458775955 0.0 0.0 0.5 33365.92686679661 130.3245711381834 0.22997620108848474 1386.225547102929 0.0 0.2907753939775095 
587 2.6158289037837497 -2.6158289037837497 0.0 0.0 0.5 59261.25189934888 132.0653471147793 0.21483886385021222 1341.8711814339513 0.0 0.2939535196298591 
588 2.4674955663394313 -2.4674955663394313 0.0 0.0 0.5 21781.66250785116 114.05877757597831 0.22984838007322692 1478.8684385299098 0.0 0.289217749175262 
589 2.7756065586644274 -2.7756065586644274 0.0 0.0 0.5 27194.315751721 114.4643156247455 0.23197811129805135 1433.4182372972664 0.0 0.2886557959451389 
590 1.9299007189959168 -1.9299007189959168 0.0 0.0 0.5 31669.918646968967 102.70331067711321 0.22466970460638738 1542.8420627604146 0.0 0.2862744706510646 
591 1.1669373998109007 -1.1669373998109007 0.0 0.0 0.5 73884.2744804776 117.96548805719185 0.20911179376565545 1339.2238796610807 0.0 0.2921854394212543 
592 1.9769981132466752 -1.9769981132466752 0.0 0.0 0.5 73055.17272918728 102.25497002358482 0.20516173627851814 1369.3340711105393 0.0 0.2908467268503008 
593 2.2178119540771046 -2.2178119540771046 0.0 0.0 0.5 42300.7130844982 117.16307038002985 0.2251937522609927 1431.7643319287413 0.0 0.28854385153913487 
594 1.4346410703544996 -1.4346410703544996 0.0 0.0 0.5 37890.09963357429 104.31893909073489 0.2162018632105524 1458.8611654471404 0.0 0.29028481748052315 
595 1.4703996411279325 -1.4703996411279325 0.0 0.0 0.5 42513.115234328296 85.6614932728164 0.21368241448252004 1478.8823398360198 0.0 0.288222577658304 
596 1.1579188660511912 -1.1579188660511912 0.0 0.0 0.5 48817.20826599558 111.16615706500046 0.2139229757658321 1416.427945801995 0.0 0.29107926765105235 
597 1.1966837140201605 -1.1966837140201605 0.0 0.0 0.5 31635.586710753843 143.65561124447572 0.22919794394477927 1430.2665644505503 0.0 0.2919437515958033 
598 1.130272278417801 -1.130272278417801 0.0 0.0 0.5 34365.489829718026 136.38789056105344 0.23170145926503868 1418.791916866712 0.0 0.29069920045804515 
599 0.45718522457280486 -0.45718522457280486 0.0 0.0 0.5 39701.851138450285 153.93181132208454 0.22545874213633932 1376.86009511187 0.0 0.2935307878514247 
600 0.4966342505363028 -0.4966342505363028 0.0 0.0 0.5 15420.542379367409 148.45660574669293 0.24071924649113866 1512.2096332218216 0.0 0.28840676594673675 
601 1.849662387652704 -1.849662387652704 0.0 0.0 0.5 26540.494233752877 132.55636361058944 0.2339515559938523 1530.4307774471947 0.0 0.28732202275873814 
602 1.8557099609141048 -1.8557099609141048 0.0 0.0 0.5 44844.81002608401 116.24082312313105 0.22018861247166963 1429.5540614699294 0.0 0.2892184784420918 
603 2.265062065883458 -2.265062065883458 0.0 0.0 0.5 51158.57571393706 139.54776160120826 0.21951735056124919 1418.221054354983 0.0 0.2917213906405035 
604 1.5185893363437568 -1.5185893363437568 0.0 0.0 0.5 41226.14873484658 108.70645822765695 0.22284555999211325 1480.4086844349456 0.0 0.2876347283272906 
605 2.2074504228846186 -2.2074504228846186 0.0 0.0 0.5 27411.989320679375 123.95229772757015 0.2346535801940058 1423.5687756782029 0.0 0.2896029658807838 
606 2.2346882040022 -2.2346882040022 0.0 0.0 0.5 60416.553554600236 157.143104365517 0.21398783541866806 1316.8444776033596 0.0 0.2962660970651737 
607 2.366165773650147 -2.366165773650147 0.0 0.0 0.5 24602.59480670524 107.34767439635876 0.23220965812246025 1454.0401088154485 0.0 0.2885653966979978 
608 1.7219588868038223 -1.7219588868038223 0.0 0.0 0.5 61345.80562211347 124.56964071563115 0.2102192531853294 1366.9683827179301 0.0 0.2928245296574094 
609 1.4824528530179613 -1.4824528530179613 0.0 0.0 0.5 23228.49641619231 142.19699682478085 0.23893367104231023 1553.2086230173084 0.0 0.2861949116439883 
610 1.2199599534194028 -1.2199599534194028 0.0 0.0 0.5 53950.16785892394 146.43571954256038 0.21401309699815962 1304.4273953258366 0.0 0.29626891107375963 
611 2.6551746936966545 -2.6551746936966545 0.0 0.0 0.5 46809.7509261386 161.4908172101141 0.22544178545769894 1211.936034983686 0.0 0.2980690167234931 
612 1.3240758041426766 -1.3240758041426766 0.0 0.0 0.5 27546.2838612645 124.38466827722429 0.2331953623277167 1360.7016067610812 0.0 0.29147493482413467 
613 1.318161934192376 -1.318161934192376 0.0 0.0 0.5 33482.16511920056 134.0816337728599 0.2293385729400487 1373.083039454385 0.0 0.292461029975403 
614 1.741373052211912 -1.741373052211912 0.0 0.0 0.5 36636.29135074158 105.63437890441408 0.21672291920391987 1479.157630383506 0.0 0.28970080932664316 
615 2.1244950082415093 -2.1244950082415093 0.0 0.0 0.5 28465.062035030365 147.83114019002272 0.23490370969059646 1283.749821573021 0.0 0.29474880367208195 
616 2.765799905774055 -2.765799905774055 0.0 0.0 0.5 32084.080025109553 108.83787892639411 0.22736283013069689 1414.9148704437116 0.0 0.289921416914233 
617 1.1233001508808602 -1.1233001508808602 0.0 0.0 0.5 16114.06111112755 136.6245961406595 0.24205025433958605 1459.244094797212 0.0 0.28967970047156155 
618 1.7404137223646599 -1.7404137223646599 0.0 0.0 0.5 16618.01362244354 111.00763442636027 0.23803448715826844 1610.9456282837805 0.0 0.2836350077897618 
619 1.8354164365833738 -1.8354164365833738 0.0 0.0 0.5 29726.803965295232 110.3954741435979 0.23472816279650788 1462.6324726459409 0.0 0.28705435822514236 
620 2.006418183604909 -2.006418183604909 0.0 0.0 0.5 36345.022463426576 142.6168114298565 0.22914263013829322 1380.5283394883495 0.0 0.29113663035146287 
621 1.1443086206359654 -1.1443086206359654 0.0 0.0 0.5 16239.897308087395 139.88441087282217 0.24363042933989817 1530.4069561936155 0.0 0.28707512620287823 
622 1.5843864146304742 -1.5843864146304742 0.0 0.0 0.5 35868.95518343918 95.49381742973108 0.2193652199467453 1444.7925121282362 0.0 0.2897727939053281 
623 1.2148127582402672 -1.2148127582402672 0.0 0.0 0.5 32219.868945109774 115.70192591395468 0.22695452518764878 1497.6362001738562 0.0 0.2881156067733393 
624 2.6656355409984624 -2.6656355409984624 0.0 0.0 0.5 23007.96290951037 88.33202341907236 0.22256417100806614 1548.3664807838034 0.0 0.28726805475558026 
625 1.9170630993527296 -1.9170630993527296 0.0 0.0 0.5 23287.594147314263 93.03893987478132 0.22756650609182597 1614.9708985650811 0.0 0.28429208874323775 
626 1.041798367433913 -1.041798367433913 0.0 0.0 0.5 54051.20151106786 102.93110588701117 0.21635300481301836 1460.1203260228533 0.0 0.2880356803491671 
627 1.7898268302488862 -1.7898268302488862 0.0 0.0 0.5 22594.160686164272 157.86417910336382 0.23925805223955113 1304.169886450395 0.0 0.29442741723209026 
628 1.9390788790506046 -1.9390788790506046 0.0 0.0 0.5 22155.82686474751 127.77681218679703 0.23645969166644618 1434.2591749883325 0.0 0.2896441863526951 
629 2.0176100688552516 -2.0176100688552516 0.0 0.0 0.5 48605.35775886171 112.85747551165433 0.2113895396327105 1392.465394836261 0.0 0.2931818738561862 
630 1.2298172726469732 -1.2298172726469732 0.0 0.0 0.5 34704.295291154696 132.3782624528185 0.22193336045276327 1393.4694394970977 0.0 0.2930470173289378 
631 2.242565306275201 -2.242565306275201 0.0 0.0 0.5 38347.04592617751 125.19866701012867 0.22511503836354607 1420.9177354102276 0.0 0.2899233945512112 
632 1.6478839777131913 -1.6478839777131913 0.0 0.0 0.5 52829.118297513094 110.858852972534 0.2157300262887965 1441.4604095759994 0.0 0.289208053406155 
633 1.7642199522564956 -1.7642199522564956 0.0 0.0 0.5 32979.63579581837 95.25888634388532 0.22679816589835172 1517.6092073028233 0.0 0.2859377512941223 
634 1.734006805726037 -1.734006805726037 0.0 0.0 0.5 33693.099700592706 135.02095283841325 0.2291304437582059 1421.9576058746195 0.0 0.2907895707265206 
635 0.7150640523520343 -0.7150640523520343 0.0 0.0 0.5 21544.819440442014 132.82401777248054 0.23492867419997043 1500.0099503300753 0.0 0.28834083812945693 
636 2.5057985253528154 -2.5057985253528154 0.0 0.0 0.5 31974.08888014171 140.6861365047693 0.22664960333777376 1409.6777091073018 0.0 0.29200103290954077 
637 1.5163215406280819 -1.5163215406280819 0.0 0.0 0.5 38269.99130913315 137.49509592179427 0.2321266728819334 1398.0658186515811 0.0 0.28949314010127464 
638 2.142140907547703 -2.142140907547703 0.0 0.0 0.5 15401.009710732285 112.26290515582028 0.23392999620093985 1450.3234104079143 0.0 0.29021622474333497 
639 1.522798695945032 -1.522798695945032 0.0 0.0 0.5 27849.881880514673 121.20285461222569 0.2274526134233366 1552.5111886577502 0.0 0.28739991342614224 
640 1.4564876246585408 -1.4564876246585408 0.0 0.0 0.5 33447.790923740744 113.91813433839044 0.22557533062088397 1571.7224884699294 0.0 0.2859699005882683 
641 2.1042302182467436 -2.1042302182467436 0.0 0.0 0.5 8605.815672282504 127.49000859796405 0.23835776648084314 1492.5855881200628 0.0 0.28995514932179606 
642 1.5920733960921172 -1.5920733960921172 0.0 0.0 0.5 34439.901161468566 115.08742382784521 0.22489162828895398 1494.4716030172706 0.0 0.2882386120808774 
643 1.9987009011160888 -1.9987009011160888 0.0 0.0 0.5 24634.456709044614 109.0921940145332 0.2153049501160309 1441.799290879088 0.0 0.29222274052182107 
644 1.3733197806939172 -1.3733197806939172 0.0 0.0 0.5 31113.02147019732 119.7653221733625 0.22793272794675623 1404.014156770749 0.0 0.2909238362976236 
645 2.202834665476148 -2.202834665476148 0.0 0.0 0.5 27374.09742603642 145.1042308173866 0.2353075350228037 1375.292642149705 0.0 0.29141860037149164 
646 1.1106167471592552 -1.1106167471592552 0.0 0.0 0.5 31731.140708679464 159.76097896436562 0.23041623621115048 1440.9641625853287 0.0 0.29106960523457726 
647 1.9252751663514132 -1.9252751663514132 0.0 0.0 0.5 35826.127233299005 122.41774376509652 0.22625832713146757 1412.869644867448 0.0 0.291059499267654 
648 2.4383248358936394 -2.4383248358936394 0.0 0.0 0.5 19368.74056960993 118.80218599574478 0.23601544003782077 1525.2479868582993 0.0 0.2872107145207319 
649 1.4801690563062289 -1.4801690563062289 0.0 0.0 0.5 19605.078707978577 116.42416266602751 0.24422445242632235 1517.4994110929424 0.0 0.2855512144486552 
650 1.4027953860808735 -1.4027953860808735 0.0 0.0 0.5 17870.753013340975 141.74188993181954 0.23933419082172327 1429.1273596077456 0.0 0.29133683182071257 
651 2.1760686019930837 -2.1760686019930837 0.0 0.0 0.5 18296.50902171764 89.31510375801355 0.22408545947463812 1622.5516748489467 0.0 0.284630873519957 
652 2.2696695664478344 -2.2696695664478344 0.0 0.0 0.5 50581.126545880245 130.71369991771417 0.21669244820300504 1414.2169741892774 0.0 0.292506048171547 
653 1.4870579083688278 -1.4870579083688278 0.0 0.0 0.5 49652.5382087288 136.21253240689174 0.2262184129820068 1352.2922583369 0.0 0.2915270295099439 
654 1.8231641672187928 -1.8231641672187928 0.0 0.0 0.5 38496.56942527837 130.3574602844422 0.21963457092175 1365.117899414786 0.0 0.2932956166476893 
655 0.9944851007487304 -0.9944851007487304 0.0 0.0 0.5 29289.097887657685 120.86583499362031 0.2369521805445429 1544.2829361658912 0.0 0.28575556137265756 
656 2.3508354276065675 -2.3508354276065675 0.0 0.0 0.5 35307.57530004806 103.9579507091146 0.2274094607885563 1515.6034618482445 0.0 0.28615267093258195 
657 2.527708208071296 -2.527708208071296 0.0 0.0 0.5 18866.17858786299 77.75549936151894 0.22739156211871506 1613.441331341846 0.0 0.28417193007105984 
658 2.3803296759951187 -2.3803296759951187 0.0 0.0 0.5 45307.26187310915 100.51320676130167 0.21125194233644382 1493.0855607480964 0.0 0.28899508035925675 
659 2.8227409628599505 -2.8227409628599505 0.0 0.0 0.5 23379.95286148958 130.67779796355612 0.23116561514491035 1469.0846383057642 0.0 0.2895372270658387 
660 2.075075281650286 -2.075075281650286 0.0 0.0 0.5 29786.845687805464 86.81282228958032 0.21738913734323695 1566.0874376185684 0.0 0.2872075573759934 
661 1.8354802562224197 -1.8354802562224197 0.0 0.0 0.5 23082.35634920889 107.57950101428739 0.23205912955479255 1567.6568320132812 0.0 0.28619484886780744 
662 2.0000041615122033 -2.0000041615122033 0.0 0.0 0.5 12791.49415104267 112.54642009255649 0.23307481675048994 1529.5928300684168 0.0 0.28820112039228746 
663 1.3896458598392987 -1.3896458598392987 0.0 0.0 0.5 34420.84528407561 143.41472160035505 0.22505746863111806 1371.3340260748673 0.0 0.29424924535455066 
664 2.302994679047571 -2.302994679047571 0.0 0.0 0.5 24732.75798594081 127.07322329534153 0.2317845580121964 1493.952831983732 0.0 0.2894192952928215 
665 1.2448599831366076 -1.2448599831366076 0.0 0.0 0.5 36792.93553481003 124.98117700949729 0.22716174552810736 1508.6024435510476 0.0 0.28748942757772783 
666 1.1453576548725297 -1.1453576548725297 0.0 0.0 0.5 42069.263792343445 129.19087528869653 0.22450627746512317 1462.358418935086 0.0 0.28988387607766597 
667 0.6755716602071182 -0.6755716602071182 0.0 0.0 0.5 38961.47039650494 170.7891295614335 0.22844429512084877 1395.5942423751874 0.0 0.2920715674823365 
668 1.681541442002005 -1.681541442002005 0.0 0.0 0.5 44140.050397079154 104.06960248178639 0.22358979779251592 1461.0531754474325 0.0 0.2868460986088136 
669 1.056185016357246 -1.056185016357246 0.0 0.0 0.5 41958.405061507765 113.24787736502823 0.21827499330258013 1480.5441737015112 0.0 0.2891698177958077 
670 1.4707043111197247 -1.4707043111197247 0.0 0.0 0.5 20261.94997563151 142.78759995244508 0.2394065370891772 1512.0669635733268 0.0 0.2874871308097978 
671 1.1512473334759414 -1.1512473334759414 0.0 0.0 0.5 38675.27528791651 147.4653164619614 0.22326799411835327 1355.482209571129 0.0 0.29415066915249416 
672 1.583634531415875 -1.583634531415875 0.0 0.0 0.5 40404.04647119749 126.93356631682991 0.22692389372316008 1411.5250386451391 0.0 0.29008700805136395 
673 1.4700886689490338 -1.4700886689490338 0.0 0.0 0.5 24527.280662300276 129.1878794099946 0.2306372168906986 1476.8162537755195 0.0 0.2892464054988093 
674 1.4622010518034738 -1.4622010518034738 0.0 0.0 0.5 40230.68965986652 109.26898460011446 0.22696426404113557 1541.4396409929857 0.0 0.28452547205211953 
675 0.7278531985972271 -0.7278531985972271 0.0 0.0 0.5 30140.672898137218 139.80965713751525 0.23245517399980214 1551.1119500025534 0.0 0.28639219060421367 
676 1.1527223612089113 -1.1527223612089113 0.0 0.0 0.5 46636.528282783045 85.16315182684497 0.20597407141615942 1572.3678723042476 0.0 0.2865311120127854 
677 2.5033711650626933 -2.5033711650626933 0.0 0.0 0.5 32605.533951637008 124.63433711596205 0.22648851579886878 1451.594211580142 0.0 0.29028239079938545 
678 2.222679696720504 -2.222679696720504 0.0 0.0 0.5 33926.96720308215 121.14892097699662 0.2247417665982676 1502.8058929849665 0.0 0.2879086003509034 
679 1.9130275985923495 -1.9130275985923495 0.0 0.0 0.5 24281.602485247557 120.35530327877161 0.22851065055950845 1497.687419556551 0.0 0.28902750007567724 
680 2.1696288342580026 -2.1696288342580026 0.0 0.0 0.5 26858.64336981904 118.48673083869537 0.23239983374201542 1374.9099014086896 0.0 0.29133883111192826 
681 2.247136790421235 -2.247136790421235 0.0 0.0 0.5 33742.810983089825 111.65427946791407 0.21893136614508318 1541.8786873397125 0.0 0.2876722172883942 
682 1.6926025392920871 -1.6926025392920871 0.0 0.0 0.5 20345.229211654132 123.4563534552241 0.23940170483056644 1441.539961600272 0.0 0.28945269016461694 
683 1.9779060141491487 -1.9779060141491487 0.0 0.0 0.5 14087.827632687764 107.32215016346817 0.237860516022212 1520.9746222136794 0.0 0.2869868187666431 
684 1.382009503438239 -1.382009503438239 0.0 0.0 0.5 5378.718918291288 121.77762535918879 0.2457237265480633 1646.087840490819 0.0 0.28376925655518104 
685 1.841711397429981 -1.841711397429981 0.0 0.0 0.5 26582.2298978799 87.30106041746333 0.22231485315966892 1576.6875909584448 0.0 0.2857150620171835 
686 1.2826669273409572 -1.2826669273409572 0.0 0.0 0.5 41983.66118356083 136.06423084839636 0.21516867933750036 1397.7936947044598 0.0 0.29376831892054617 
687 1.0182897561922062 -1.0182897561922062 0.0 0.0 0.5 57771.53767363469 104.85692917720789 0.2184942057502802 1408.1295387102714 0.0 0.2891448395074025 
688 2.0174048486466702 -2.0174048486466702 0.0 0.0 0.5 30689.253451615834 148.68185108595114 0.22788604064118073 1370.5519308764403 0.0 0.2935936507232886 
689 1.696087071640373 -1.696087071640373 0.0 0.0 0.5 39518.52012151914 107.22280038539046 0.22782014105813644 1477.3620058396218 0.0 0.28649937362743894 
690 1.6343432549911963 -1.6343432549911963 0.0 0.0 0.5 39221.93549238032 105.70972510012179 0.2123255380687025 1537.5830377506863 0.0 0.2884763710377566 
691 1.164413723115621 -1.164413723115621 0.0 0.0 0.5 21166.48957004663 135.14578843941842 0.23912872740805094 1527.3824141370746 0.0 0.28728248217285923 
692 1.1023565838559648 -1.1023565838559648 0.0 0.0 0.5 27310.48495430767 145.625102474445 0.23721487187746604 1477.1106316423693 0.0 0.28863917353107976 
693 2.5428021604364575 -2.5428021604364575 0.0 0.0 0.5 25919.317006737492 136.25938450291756 0.23750098115113208 1425.3685603890212 0.0 0.28913608568049654 
694 1.8063503109191559 -1.8063503109191559 0.0 0.0 0.5 21183.350447333796 119.9525715739034 0.23619047482263542 1461.960071255415 0.0 0.2891692152145075 
695 2.1437593776000496 -2.1437593776000496 0.0 0.0 0.5 31262.63502515502 107.57140954025692 0.22853386080668486 1553.815298420419 0.0 0.2854862452198031 
696 1.0615198398473276 -1.0615198398473276 0.0 0.0 0.5 25552.24075505512 140.81890546703883 0.23775131217480128 1527.2143809030688 0.0 0.2869721369815174 
697 1.579546772239066 -1.579546772239066 0.0 0.0 0.5 25938.50561012872 139.22474431834223 0.23272266684960002 1409.4556193744243 0.0 0.2918804867762844 
698 0.7791268032815127 -0.7791268032815127 0.0 0.0 0.5 16336.519126150924 121.156550450634 0.2456035831661162 1530.2719863969594 0.0 0.28547154482222103 
699 1.8405547039611 -1.8405547039611 0.0 0.0 0.5 22717.683467769817 118.96212349735167 0.23558082504061564 1405.5577447829926 0.0 0.29046198205416596 
700 2.2874085254233703 -2.2874085254233703 0.0 0.0 0.5 33320.05966616307 140.5265344602198 0.22613169105292852 1411.1273676695955 0.0 0.2924229731301598 
701 2.0613165011436383 -2.0613165011436383 0.0 0.0 0.5 34372.92445569724 119.92459381588557 0.2297818551412985 1422.6924277959558 0.0 0.28891279217279453 
702 2.430189084999395 -2.430189084999395 0.0 0.0 0.5 46793.32133001969 122.39522950675206 0.22628566064795105 1329.7144620137956 0.0 0.2914222084831017 
703 1.8313771628722693 -1.8313771628722693 0.0 0.0 0.5 33325.01136955606 104.6252043544815 0.21604647206507846 1442.4869122446705 0.0 0.29143798645131375 
704 1.6674169293152805 -1.6674169293152805 0.0 0.0 0.5 45958.347842637755 113.8139368641286 0.21768945092118122 1437.8755384854237 0.0 0.2900375333652057 
705 1.8785702914230633 -1.8785702914230633 0.0 0.0 0.5 60060.12405119277 146.4763790190193 0.21743793419367985 1358.5687979872798 0.0 0.2932930059517791 
706 1.4199365995624265 -1.4199365995624265 0.0 0.0 0.5 44267.15992994042 129.63800432097784 0.21664091466208882 1424.4705965332842 0.0 0.29239692907824305 
707 1.7281635075090216 -1.7281635075090216 0.0 0.0 0.5 12939.942145816114 105.45791672782185 0.23748695965758393 1594.875288426723 0.0 0.2846352962763783 
708 1.6318484848346064 -1.6318484848346064 0.0 0.0 0.5 28352.447365139407 139.39458283618148 0.22738513516748027 1439.0174567677448 0.0 0.2913837640573913 
709 1.223593521801221 -1.223593521801221 0.0 0.0 0.5 21207.26937582525 132.1518454640232 0.23549575947167242 1505.683516629558 0.0 0.28861024782371597 
710 0.5546758795423746 -0.5546758795423746 0.0 0.0 0.5 35332.69470190969 118.45161088772615 0.22709216073312527 1448.822017318795 0.0 0.28895135476878503 
711 1.9995782878966395 -1.9995782878966395 0.0 0.0 0.5 35692.47121223384 139.2090947177467 0.23384348019613027 1348.5288447344215 0.0 0.2909667199087476 
712 2.352090869028376 -2.352090869028376 0.0 0.0 0.5 37485.4219738194 120.0974808933118 0.21765078245702618 1411.8158174754203 0.0 0.29319448385704067 
713 1.6276301200155916 -1.6276301200155916 0.0 0.0 0.5 19211.129424000406 127.72992909202793 0.24160818867889852 1440.32478034829 0.0 0.28933616955391256 
714 2.128261926270661 -2.128261926270661 0.0 0.0 0.5 45191.530410826665 134.22103002915358 0.2241834795883763 1354.3221671319955 0.0 0.29270064617037267 
715 0.9912773470139072 -0.9912773470139072 0.0 0.0 0.5 34561.91738607129 131.36083721775535 0.22661020483794753 1480.197070126549 0.0 0.2897850187129922 
716 2.252833758598383 -2.252833758598383 0.0 0.0 0.5 44767.70978608705 142.49459497677464 0.2186983641709468 1391.9235416210392 0.0 0.29417490645315625 
717 2.8229990113199266 -2.8229990113199266 0.0 0.0 0.5 28209.82550371697 105.82874099894433 0.22676534854058578 1409.5391604812598 0.0 0.2903678438852872 
718 2.229795287029148 -2.229795287029148 0.0 0.0 0.5 26312.621244591526 61.52497634884373 0.2141864116808567 1627.7117977719993 0.0 0.2838687403594616 
719 1.0351511785882863 -1.0351511785882863 0.0 0.0 0.5 5008.363013853259 110.78414039567286 0.2443459205593371 1636.626959637376 0.0 0.2837225086780498 
720 2.0463124565789137 -2.0463124565789137 0.0 0.0 0.5 65887.15533858261 129.31500289729846 0.21128178329017283 1347.2123619852944 0.0 0.29343780701275535 
