sim_id chrg_O chrg_Mg p_OO_c p_OO_rho p_OO_a p_MgO_c p_MgO_rho p_MgO_a p_MgMg_c p_MgMg_rho p_MgMg_a | MgO_NaCl_c11 MgO_NaCl_c11_abserr MgO_NaCl_c11_nabserr MgO_NaCl_c11_sqerr MgO_NaCl_c11_nsqerr MgO_NaCl_c44 MgO_NaCl_c44_abserr MgO_NaCl_c44_nabserr MgO_NaCl_c44_sqerr MgO_NaCl_c44_nsqerr MgO_NaCl_G MgO_NaCl_G_abserr MgO_NaCl_G_nabserr MgO_NaCl_G_sqerr MgO_NaCl_G_nsqerr MgO_NaCl_c12 MgO_NaCl_c12_abserr MgO_NaCl_c12_nabserr MgO_NaCl_c12_sqerr MgO_NaCl_c12_nsqerr MgO_NaCl_latt MgO_NaCl_latt_abserr MgO_NaCl_latt_nabserr MgO_NaCl_latt_sqerr MgO_NaCl_latt_nsqerr MgO_NaCl_B MgO_NaCl_B_abserr MgO_NaCl_B_nabserr MgO_NaCl_B_sqerr MgO_NaCl_B_nsqerr 
39 -1.6045498192258414 1.6045498192258414 58.482377827471666 0.2995750849254993 3709.6843903437257 0.0 0.29149321900406716 1290.7643401056407 0.0 0.5 0.0 | 339.424889286511 32.72488928651103 0.1066999976736584 1070.9183788144044 0.011384889503558707 233.118563051907 75.518563051907 0.4791786995679378 5703.053365424852 0.22961222611961998 56.30590192300251 35.69409807699749 0.38797932692388576 1274.068637530316 0.15052795812031144 226.813085440506 133.11308544050598 1.4206305810086017 17719.093515491448 2.0181912476968376 4.222448 0.101248 0.024567601669416676 0.010251157504000002 0.000603567051787125 264.35035338917436 38.35035338917436 0.16969182915563877 1470.7496050745572 0.02879531688218649 
40 -1.5232054390992056 1.5232054390992056 52.24165518412079 0.34348517372277965 8555.002632214282 0.0 0.3203781677895578 1097.1158228071797 0.0 0.5 0.0 | 1149.21706099994 842.51706099994 2.747039651124682 709834.9980759766 7.5462268448512155 385.756697282882 228.156697282882 1.4476947797137183 52055.47851503265 2.0958201752103514 188.469001499468 96.46900149946799 1.0485761032550869 9306.268250304358 1.0995118443176226 772.279058001004 678.579058001004 7.242039039498442 460469.53795752994 52.44712944961951 4.96122492733861 0.84002492733861 0.20383017745768467 0.705641878550237 0.04154674124243121 897.9250590006494 671.9250590006494 2.973119730091369 451483.2849130262 8.839440929458576 
41 -1.652236254884155 1.652236254884155 60.008065494582404 0.20606290634464447 18181.890497306566 0.0 0.3112147571775007 1230.8575233841375 0.0 0.5 0.0 | 439.26604885055 132.56604885055003 0.43223361216351497 17573.75730784642 0.18682589548391987 143.978955153788 13.621044846211987 0.08642794953180195 185.53286270251814 0.007469790460271706 135.81713873773 43.817138737730005 0.4762732471492392 1919.9416471614795 0.22683620595008028 167.63177137509 73.93177137509001 0.789026375401174 5465.906818658578 0.6225626210787144 4.34184377048943 0.2206437704894304 0.053538719423815974 0.048683673455792435 0.0028663944775420896 258.1765305335767 32.17653053357668 0.14237402890963133 1035.3291171781925 0.02027036410796054 
42 -1.9143761133049457 1.9143761133049457 49.041673519547786 0.10286866778849281 13329.989466063424 0.0 0.32052170160949794 1012.1388416628928 0.0 0.5 0.0 | 375.549287084869 68.84928708486899 0.22448414439148678 4740.224332094708 0.05039313108317788 145.045632924749 12.554367075251008 0.07965968956377543 157.61213266014656 0.0063456661413970735 105.89397071489648 13.893970714896483 0.1510214208140922 193.04242222640107 0.02280746954470712 163.761345655076 70.06134565507601 0.7477198042163928 4908.5921550000385 0.5590849056174009 4.32326627970225 0.2020662797022501 0.04903093266578912 0.040830781392707974 0.002404032358077146 234.35732613167366 8.35732613167366 0.036979319166697604 69.84490007115541 0.001367470046032489 
43 -1.685333025862982 1.685333025862982 58.4559714198281 0.19858275670648373 20646.279978469374 0.0 0.29351807328727153 1003.4460684961778 0.0 0.5 0.0 | 55.1638684992214 251.5361315007786 0.820137370397061 63270.425450376984 0.672625306321806 200.108713429826 42.508713429826 0.2697253390217386 1806.9907174590696 0.07275175851039183 -22.612147287873302 114.6121472878733 1.2457842096507967 13135.944305937162 1.5519782970152602 100.388163074968 6.688163074968003 0.07137847465280686 44.73152531736545 0.005094886643761391 3.86064549999998 0.26055450000002 0.06322296903814908 0.06788864747026042 0.003997143813998757 85.3133982163858 140.6866017836142 0.622507087538116 19792.71992142124 0.3875150740351876 
44 -1.6144900806581168 1.6144900806581168 74.08243827871303 0.15701992756944064 4113.858856694669 0.0 0.31428897136185013 975.783119259216 0.0 0.5 0.0 | 290.038606074813 16.661393925186985 0.05432472750305506 277.6020475302578 0.0029511760182811863 152.819020615263 4.78097938473698 0.030336163608737185 22.857763877279996 0.0009202828224960704 76.1262699748835 15.873730025116501 0.17254054375126632 251.9753049102851 0.029770239237982644 137.786066125046 44.086066125046 0.4705023065639915 1943.5812263819287 0.22137242048203623 4.15154228520406 0.03034228520406046 0.007362487917126191 0.0009206542714045463 5.420622832982916e-05 188.53691277496833 37.46308722503167 0.16576587267713128 1403.4829044303312 0.027478324544410904 
45 -2.1879035057878036 2.1879035057878036 50.52465398172322 0.2924457325958124 22872.88865806353 0.0 0.3040446708947496 1176.8711467144294 0.0 0.5 0.0 | 812.724269001046 506.024269001046 1.6498998011119856 256060.56081804296 2.72216935370937 375.331861942624 217.73186194262402 1.3815473473516753 47407.16370500188 1.9086730729744505 115.03756875172246 23.03756875172246 0.25040835599698325 530.7295739903392 0.0627043447531119 582.649131497601 488.94913149760106 5.218240464221997 239071.25319225836 27.230033542443792 4.66985585897069 0.5486558589706902 0.1331301220447176 0.30102325158286597 0.017723629395641406 659.3408439987494 433.3408439987494 1.9174373628263248 187784.28707754845 3.6765660403623706 
46 -1.99528303649871 1.99528303649871 43.10495210601381 0.11880916719050413 8230.269555218187 0.0 0.3212990919042539 918.3665841665498 0.0 0.5 0.0 | 304.628506229483 2.0714937705170087 0.0067541368455070385 4.291086441290774 4.561836452783577e-05 154.625170090618 2.974829909381981 0.018875824298109016 8.849612989753606 0.00035629674293308276 76.39733499161748 15.602665008382516 0.169594184873723 243.44315536380418 0.028762187542982535 151.833836246248 58.13383624624801 0.620425146704888 3379.542916705579 0.38492736266378186 4.25065776278929 0.1294577627892899 0.03141263777280644 0.01675931234640805 0.0009867538118455458 202.76539290732634 23.234607092673656 0.10280799598528166 539.846966750921 0.01056948403850969 
47 -1.788816435556317 1.788816435556317 61.91460240776308 0.33816583352653107 18749.448963755527 0.0 0.3248962983464522 1249.7443102507866 0.0 0.5 0.0 | 2059.72370498348 1753.0237049834798 5.715760368384349 3073092.1102340063 32.669916588793185 608.042628205057 450.44262820505696 2.858138503839194 202898.56130427917 8.168955707128147 334.07971312407994 242.07971312407994 2.631301229609565 58602.58750623684 6.923746160944806 1391.56427873532 1297.8642787353199 13.851272985435644 1684451.6860171522 191.85776331705927 5.26427709191659 1.1430770919165898 0.2773651101418494 1.3066252380644878 0.07693140432400025 1614.2840874847068 1388.2840874847068 6.142849944622596 1927332.707563245 37.734605442149835 
48 -1.656494062461485 1.656494062461485 65.79582742388607 0.3211141078156612 13438.012221808072 0.0 0.32754177410608537 1215.2828925505437 0.0 0.5 0.0 | 1340.28128751088 1033.58128751088 3.370007458463906 1068290.2778926482 11.356950270102354 349.985635483235 192.385635483235 1.2207210373301713 37012.23274028817 1.4901598509804497 279.96291125891753 187.96291125891753 2.0430751223795385 35330.056008927706 4.174155955686166 780.355464993045 686.6554649930449 7.328233351046371 471495.72760481475 53.70300404738832 4.99999914941409 0.8787991494140899 0.21323865607446615 0.7722879450109279 0.04547072444444446 966.9974058323232 740.9974058323232 3.278749583328864 549077.1554502328 10.7501988301792 
49 -1.786499891846268 1.786499891846268 34.109628370311086 0.23974139076752846 20468.612262973413 0.0 0.3110692536706677 994.2800795573505 0.0 0.5 0.0 | 266.49169939949 40.20830060050997 0.13109977372191056 1616.7074371809706 0.017187150669936153 202.207801531041 44.60780153104102 0.28304442595838214 1989.8559574327455 0.08011414706611006 100.752292436869 8.752292436868998 0.09513361344422824 76.60262290047427 0.009050404406955845 64.987114525752 28.712885474247997 0.30643420997062965 824.4297922572816 0.09390192504032392 4.26288487989807 0.14168487989806966 0.03437952050326838 0.020074605191730426 0.0011819514300346512 132.1553094836647 93.8446905163353 0.415241993435112 8806.825938106753 0.17242591311196556 
50 -1.8885932243978054 1.8885932243978054 57.45049027839421 0.38132570867893356 24590.95428905467 0.0 0.2960353896885532 835.6978948871633 0.0 0.5 0.0 | 4123.95687997341 3817.25687997341 12.446223932094588 14571450.087704333 154.90849016784406 1561.15516759505 1403.55516759505 8.905806900983821 1969967.1084827692 79.31339655761104 214.5827899686999 122.5827899686999 1.3324216300945642 15026.540396510392 1.7753474003438554 3694.79130003601 3601.09130003601 38.43213767381014 12967858.551195042 1477.0292061786968 5.83160768693303 1.7104076869330305 0.4150266152899715 2.9254944555195994 0.17224709139904998 3837.846493348477 3611.846493348477 15.981621651984412 13045435.09151369 255.41223062717694 
51 -1.9206377441006384 1.9206377441006384 50.46326146858649 0.2953718170044167 11422.931359924904 0.0 0.31937443832278706 920.8307414149473 0.0 0.5 0.0 | 549.597298103618 242.89729810361797 0.791970323128849 58999.09742603786 0.6272169927168134 274.185776292018 116.58577629201798 0.73975746378184 13592.243233612462 0.5472411052209404 81.46144237689447 10.538557623105532 0.11454953938158187 111.06119677551573 0.013121596972532576 386.674413349829 292.97441334982904 3.1267279973300854 85834.00687767648 9.776427969287809 4.54974001146863 0.4285400114686304 0.10398427920718005 0.18364654142953388 0.010812730322236775 440.982041601092 214.98204160109202 0.9512479716862479 46217.27821097366 0.9048727036372006 
52 -2.007991948464346 2.007991948464346 58.818709646702025 0.1970811087801787 14411.126746187938 0.0 0.3072951439953909 1068.9794366655688 0.0 0.5 0.0 | 276.988428799814 29.711571200185972 0.09687502836708828 882.7774631837204 0.009384771121124156 165.97162558216 8.371625582159993 0.053119451663451736 70.08411488787564 0.002821676145025785 67.81300523744001 24.18699476255999 0.26290211698434773 585.0107156441044 0.06911752311485166 141.362418324934 47.662418324933995 0.5086704196897972 2271.7061205810037 0.2587455958673944 4.1415745 0.020374499999999962 0.004943827040667758 0.00041512025024999845 2.4441425808037713e-05 186.57108848322733 39.42891151677267 0.1744642102512065 1554.6390633974886 0.03043776065857719 
53 -1.8844663549072729 1.8844663549072729 65.26143739500301 0.13372792299897882 10922.160390440538 0.0 0.30805395718717793 1246.3634184960524 0.0 0.5 0.0 | 382.010858675131 75.31085867513099 0.24555219652797844 5671.725434385552 0.06029588121971494 142.588297738377 15.011702261622986 0.09525191790369915 225.35120479161668 0.009072927864333044 116.03769978878599 24.037699788785986 0.2612793455302825 577.8110111358018 0.06826689640073272 149.935459097559 56.235459097559 0.6001649850326467 3162.4268599132315 0.3601980092592371 4.26398714621925 0.14278714621925026 0.0346469829707974 0.020388169125437554 0.0012004134289787252 227.29392562341636 1.2939256234163565 0.0057253346168865335 1.6742435189334068 3.277945647531927e-05 
54 -1.6774871776518492 1.6774871776518492 65.90952975158177 0.3510050628139231 20326.536471286774 0.0 0.3200386669887596 1173.1318651505944 0.0 0.5 0.0 | 2486.10528553836 2179.40528553836 7.105983976323314 4749807.398632541 50.49500827176369 820.243316267501 662.643316267501 4.20458957022526 439096.1645939913 17.678573454047037 309.66199001996006 217.66199001996006 2.365891195869131 47376.74189944919 5.597441150691067 1866.78130549844 1773.0813054984399 18.922959503718676 3143817.315908052 358.07839637937695 5.40017779852966 1.2789777985296604 0.3103411138817967 1.6357842091317767 0.09631160696539429 2073.2226321784133 1847.2226321784133 8.173551469815989 3412231.4528321456 66.8069436297311 
55 -1.520586156189068 1.520586156189068 64.00178167215066 0.3768405344818294 17348.01385445595 0.0 0.2923378983142525 895.697557155106 0.0 0.5 0.0 | 2678.0374659691 2371.3374659691003 7.731781760577438 5623241.377508754 59.78044919319795 1098.834172774 941.2341727740001 5.972298050596447 885921.7679975562 35.668344005158126 121.19537899271018 29.195378992710175 0.31734107600771927 852.3701545279825 0.10070535852173707 2435.64670798368 2341.94670798368 24.994095069196156 5484714.3830355955 624.7047883280156 5.54519312471924 1.4239931247192397 0.3455287597591089 2.0277564192476643 0.119390123820668 2516.4436273121532 2290.4436273121532 10.134706315540502 5246132.009894854 102.71227210225653 
56 -1.7820139377389146 1.7820139377389146 34.68406770636985 0.39045555210426286 23897.357577756633 0.0 0.31643825154232447 879.0838342216271 0.0 0.5 0.0 | 4891.65815999731 4584.95815999731 14.949325595035246 21021841.32892592 223.48233574637592 1665.03589608738 1507.4358960873801 9.564948579234645 2272362.980812763 91.48824132340287 336.18976748547993 244.18976748547993 2.6542366031030427 59628.642544612754 7.044971945251979 4219.27862502635 4125.57862502635 44.02965448267182 17020398.99127431 1938.610473863463 6.00034764124906 1.8791476412490598 0.45597098933540225 3.531195857611905 0.2079095431155055 4443.405136683336 4217.405136683336 18.661084675589983 17786506.086922992 348.23608126953934 
57 -2.1032805572583313 2.1032805572583313 39.09161452171263 0.35496920097395723 24734.64855551665 0.0 0.31334988349786064 863.5071593922396 0.0 0.5 0.0 | 2786.39376051724 2479.69376051724 8.085079101784284 6148881.1459481325 65.36850408210898 1080.04512010828 922.4451201082799 5.853078173275888 850904.9996115789 34.2585241024786 211.77559825591993 119.77559825591993 1.3019086766947818 14346.19393756353 1.6949662024531582 2362.8425640054 2269.1425640054003 24.21710313773106 5149007.975781002 586.4680843835035 5.47487656392996 1.3536765639299597 0.32846660291419 1.8324402397332222 0.10789030922998814 2504.026296176013 2278.026296176013 10.079762372460236 5189403.806069405 101.60160948526519 
58 -1.839868275252302 1.839868275252302 30.74627522922578 0.29812433267070637 17962.00897513583 0.0 0.3069085387816819 1180.4778644569342 0.0 0.5 0.0 | 818.601016502362 511.901016502362 1.6690610254397196 262042.65069615148 2.785764706641888 351.84936035185 194.24936035185002 1.232546702740165 37732.81399710288 1.519171374435653 128.37052300164947 36.370523001649474 0.3953317717570595 1322.8149434135134 0.15628720976057578 561.859970499063 468.15997049906304 4.996371083234397 219173.75797768356 24.963724001380864 4.69251661774955 0.5713166177495497 0.1386287046854192 0.32640267771678505 0.01921791776275717 647.4403191668293 421.44031916682934 1.8647801733045546 177611.94261943898 3.4774050947497646 
59 -2.19492672160673 2.19492672160673 49.514877800053796 0.3503961495560297 12898.110891709865 0.0 0.3125478644299455 996.9102639777598 0.0 0.5 0.0 | 1493.91253101639 1187.21253101639 3.870924457177665 1409473.5938023427 14.984056153176203 594.744248651238 437.14424865123794 2.7737579229139464 191095.09412885536 7.693733014927891 148.27144150621996 56.27144150621996 0.6116461033284778 3166.4751291879343 0.37411095571691094 1197.36964800395 1103.66964800395 11.778758249775347 1218086.691925163 138.73914590665078 5.11579393918266 0.9945939391826597 0.2413360038781568 0.9892171038588802 0.058243066767877695 1296.2172756747634 1070.2172756747634 4.735474671127272 1145365.0171527124 22.42472036088794 
60 -2.1411122972958707 2.1411122972958707 75.23217752517618 0.1489503218204543 3447.2258052015704 0.0 0.31617236721383185 969.7228786796691 0.0 0.5 0.0 | 314.785078609929 8.085078609928985 0.026361521388747915 65.36849612873121 0.0006949298099294137 149.672031444914 7.927968555085982 0.05030436900435268 62.85268541043212 0.0025305295409260788 84.87740362734199 7.122596372658009 0.07741952578976097 50.73137908780103 0.005993782973511464 145.030271355245 51.33027135524499 0.5478150624892741 2634.796757403084 0.30010134269012734 4.17743751107991 0.05623751107991026 0.013645906794115856 0.0031626576524630295 0.00018621077223369723 201.61520710680634 24.384792893193662 0.10789731368669762 594.6181244439481 0.011641830300805624 
61 -1.5922872615109296 1.5922872615109296 56.838702353795085 0.27540720058706114 12462.194565446409 0.0 0.30024076113649245 1230.8288731427936 0.0 0.5 0.0 | 462.764403250185 156.06440325018502 0.5088503529513695 24356.09796183636 0.2589286816987333 243.789213903926 86.189213903926 0.5468858750249113 7428.5805933767115 0.2990841603017628 87.97778908774501 4.022210912254991 0.043719683828858595 16.178180622663128 0.00191141075409536 286.808825074695 193.108825074695 2.060926628331857 37291.018321729156 4.247418567367316 4.37091331014333 0.24971331014333042 0.06059237846824479 0.06235673726273913 0.0036714363284390144 345.460684466525 119.46068446652498 0.5285870994094025 14270.855133210644 0.27940432166204565 
62 -1.648949845650503 1.648949845650503 28.686368219560585 0.3496608428106325 8588.88081978089 0.0 0.2917577424403836 955.9917778544984 0.0 0.5 0.0 | 800.217394996434 493.517394996434 1.6091209487982852 243559.41916406626 2.5892702278614927 492.593903626922 334.993903626922 2.1255958351962057 112220.91546720352 4.518157654603455 5.0978583778485245 86.90214162215148 0.9445884958929508 7551.982218516472 0.8922474265733072 790.021678240737 696.3216782407369 7.431394645045217 484863.87958799634 55.22562637040674 4.81354914979052 0.6923491497905196 0.16799697898440252 0.4793473452156554 0.02822298494788578 793.420250492636 567.420250492636 2.5107090729762653 321965.7406691258 6.303660049125339 
63 -1.8022899535169998 1.8022899535169998 29.03442238960167 0.25222564340467657 1570.112628069871 0.0 0.32884841104217577 1198.035418700804 0.0 0.5 0.0 | 658.650032849982 351.95003284998205 1.1475384181610109 123868.82562310345 1.3168444211554753 102.523907947943 55.07609205205699 0.3494675891627982 3033.3759157266554 0.1221275958752583 215.64832958683803 123.64832958683803 1.3440035824656307 15288.909409615326 1.8063456296804496 227.353373676306 133.653373676306 1.4263967308036924 17863.224295058284 2.034607633647462 4.64637122324983 0.5251712232498305 0.12743162749923093 0.27580481372972326 0.016238819687102744 371.11892673419806 145.11892673419806 0.6421191448415843 21059.502896485545 0.41231699617208756 
64 -1.8862131013370873 1.8862131013370873 63.401284588612704 0.15778398697472432 17779.628833690753 0.0 0.2989368268262443 841.0221363905658 0.0 0.5 0.0 | -6.54657229897565 313.24657229897565 1.021345198235982 98123.41505705738 1.0431460139596973 201.535495620605 43.935495620604996 0.27877852551145305 1930.3277754282008 0.07771746628633987 -48.82711722457312 140.82711722457313 1.5307295350497079 19832.276945783662 2.343132909473495 91.1076621501706 2.5923378498294056 0.02766635912304595 6.720215527658146 0.000765427427125348 3.74997649999998 0.37122350000002013 0.09007655537222657 0.13780688695226495 0.0081137858277258 58.556250667121844 167.44374933287816 0.7409015457206998 28037.409190651735 0.5489351004513222 
65 -2.0542706319457547 2.0542706319457547 57.67026219339676 0.18519065807139584 17617.60905579332 0.0 0.3253036201831907 811.291937407926 0.0 0.5 0.0 | 275.861660120063 30.838339879936996 0.10054887473080208 951.0032065505125 0.010110076209630527 157.28740788666 0.3125921133400027 0.0019834524958122 0.09771382932236909 3.934083803143645e-06 61.9586384263135 30.0413615736865 0.32653653884441847 902.4834052009679 0.10662611120049242 151.944383267436 58.24438326743599 0.6216049441562005 3392.408182203978 0.3863927065994332 4.18459129309596 0.06339129309596014 0.015381756065214051 0.004018456040377924 0.0002365984196497492 193.25014221831165 32.74985778168835 0.14491087514021392 1072.5531847208129 0.02099916173390267 
66 -1.803557632521211 1.803557632521211 33.499000398010345 0.2798404976654828 14756.362726103267 0.0 0.3072095156357441 941.2104896579485 0.0 0.5 0.0 | 374.653567299538 67.95356729953801 0.22156363645105318 4617.687308732841 0.04909044499741446 273.553778334497 115.953778334497 0.7357473244574683 13445.278710045666 0.5413241254463231 32.29620404963501 59.70379595036499 0.6489543038083151 3564.543250882819 0.4211416884313349 310.061159200268 216.361159200268 2.3090838762035 46812.15121048371 5.331868347342982 4.38819220488554 0.26699220488553976 0.06478506378859064 0.07128483746964204 0.004197104490091758 331.59196190002467 105.59196190002467 0.46722107035409144 11149.662417896261 0.21829552858282286 
67 -2.179602305181166 2.179602305181166 30.6666068164353 0.3765232598024397 6243.9260475630645 0.0 0.2959765785638883 1193.7896886079366 0.0 0.5 0.0 | 1143.21696099359 836.5169609935899 2.7274762340840883 699760.6260299513 7.439126607493521 498.317376877255 340.717376877255 2.161912289830298 116088.33090611741 4.673864748919283 90.61526550212596 1.3847344978740352 0.015051461933413427 1.9174896296024566 0.00022654650633299346 961.986429989338 868.286429989338 9.266664140761344 753921.3245036296 85.87106429767219 5.03445098695842 0.9132509869584204 0.2215983177129041 0.834027365180529 0.04910581441318919 1022.3966069907552 796.3966069907552 3.523878791994492 634247.5556263875 12.417721740668561 
68 -1.697377819611246 1.697377819611246 38.29278753268096 0.28454961774000453 9633.442842638544 0.0 0.30680885341587866 1157.7357212841061 0.0 0.5 0.0 | 458.163120748941 151.46312074894104 0.49384780159419966 22941.076947008292 0.24388565113942398 229.023750912738 71.423750912738 0.45319638904021575 5101.352194444842 0.20538696703909057 85.38381972466601 6.6161802753339884 0.07191500299276074 43.77384143571853 0.005171767655448787 287.395481299609 193.695481299609 2.0671876339339277 37517.939475887186 4.27326471388935 4.44005622430692 0.31885622430691996 0.0773697525737455 0.10166929177926486 0.005986078613322598 344.31802778271964 118.31802778271964 0.5235310963837152 13999.155698392417 0.27408480888073494 
69 -1.7780721312406373 1.7780721312406373 32.444224812711724 0.15970071538193728 5298.869568735154 0.0 0.32586882909908915 1115.114169185429 0.0 0.5 0.0 | 519.200398802059 212.500398802059 0.6928607720967037 45156.419491034125 0.48005604951044034 117.489865560577 40.11013443942299 0.25450592918415604 1608.8228847485864 0.06477326798989065 162.462058039091 70.462058039091 0.765891935207511 4964.90162310423 0.5865904564159061 194.276282723877 100.57628272387699 1.0733861550040233 10115.588646553237 1.1521578377543211 4.52058484612733 0.3993848461273304 0.0969098432804354 0.15950825531615137 0.00939151772463855 302.5843214166043 76.58432141660433 0.3388686788345324 5865.15828684176 0.11483198149506148 
70 -1.7097808382661448 1.7097808382661448 39.14873538409984 0.1460886300737757 14239.3569249938 0.0 0.2946655003960741 1145.7040303810104 0.0 0.5 0.0 | 171.514937799657 135.185062200343 0.4407729448984121 18275.001042110605 0.19428078895441867 183.467858786877 25.867858786877008 0.16413615981520946 669.14611821781 0.026940678958883975 24.450548124877997 67.549451875122 0.734233172555674 4562.928448629424 0.53909835168117 122.613841549901 28.913841549900994 0.3085788852710885 836.0102331727811 0.09522092843514761 3.9995608995349 0.12163910046509985 0.029515456775963275 0.014796070761958654 0.0008711621886937563 138.91420696648632 87.08579303351368 0.3853353674049278 7583.93534827598 0.14848334537309069 
71 -1.9206153051075503 1.9206153051075503 26.250149130405752 0.15089508839750287 11342.539866568297 0.0 0.3284223458946346 1061.8800237286835 0.0 0.5 0.0 | 501.793572699534 195.09357269953404 0.636105551677646 38061.50210866837 0.4046302728751224 121.561634178587 36.038365821412995 0.22866983389221446 1298.7638110779883 0.05228989293229294 157.94199358715503 65.94199358715503 0.7167607998603807 4348.346518248394 0.5137460442164927 185.909585525224 92.209585525224 0.984093762275603 8502.607662733599 0.9684405329497509 4.52367860015823 0.4024786001582301 0.09766053580467585 0.16198902358532846 0.009537580253656372 291.2042479166607 65.20424791666068 0.28851437131265784 4251.593946377348 0.08324054245393822 
72 -1.8973408411998238 1.8973408411998238 51.20555891714027 0.12003756540662423 19226.21875727647 0.0 0.3243690456252147 1059.400031259177 0.0 0.5 0.0 | 436.415228751139 129.71522875113902 0.4229384700069743 16826.040569960325 0.17887694941184032 125.241619545452 32.358380454548 0.20531967293494924 1047.0647856412738 0.04215616809411452 132.1283933131785 40.12839331317849 0.4361781881867227 1610.2879498971483 0.19025141184985211 172.158442124782 78.458442124782 0.8373366288664034 6155.727140647766 0.7011326300413528 4.43077202112399 0.30957202112398985 0.07511696135203093 0.09583483626279202 0.0056425578827625075 260.244037666901 34.24403766690102 0.15152229056150895 1172.654115732136 0.022959004537006344 
73 -2.0724618297533453 2.0724618297533453 48.404730823813615 0.22811183724987738 10284.110127290267 0.0 0.29454042547956355 1180.105300771665 0.0 0.5 0.0 | 205.659178999486 101.040821000514 0.3294451287920248 10209.247508457911 0.10853409288479379 193.763778124769 36.16377812476901 0.22946559723838206 1307.8188482575215 0.052654460315967364 30.269650449554987 61.73034955044501 0.670982060330924 3810.6360556201266 0.45021692528593177 145.119878100376 51.41987810037601 0.548771377805507 2644.0038638575284 0.30115002509855454 4.05640783849804 0.06479216150195999 0.01572167366348636 0.004198024192096066 0.00024717102278116066 165.29964506674602 60.700354933253976 0.26858564129758394 3684.5330890230102 0.07213824671123444 
74 -2.1512029092496814 2.1512029092496814 28.994313216578064 0.28438001801979906 6246.23322900368 0.0 0.3007028948472656 1284.9510155776525 0.0 0.5 0.0 | 395.570562899957 88.87056289995701 0.28976381773706233 7897.976950155215 0.08396307006955746 207.359811801265 49.759811801265016 0.31573484645472727 2476.0388704973134 0.09968849326579021 84.199411512418 7.800588487582004 0.08478900529980439 60.8491807525969 0.007189175419730257 227.171739875121 133.471739875121 1.4244582697451547 17814.70534529196 2.0290813622453596 4.36974906800519 0.2485490680051896 0.06030987770678191 0.06177663920624837 0.003637281349006989 283.30468088339967 57.30468088339967 0.2535605348822994 3283.8264511482716 0.06429294484979778 
75 -1.7132982801685779 1.7132982801685779 62.23077851566677 0.16182040952587715 19379.415909503652 0.0 0.2944614605281917 1179.3948588908133 0.0 0.5 0.0 | 176.350912102498 130.349087897502 0.42500517736388 16990.884715710697 0.18062940078610307 177.236887216392 19.63688721639201 0.12459953817507623 385.6073395493 0.015525044913442275 29.224838675873002 62.775161324127 0.6823387100448587 3940.72087927017 0.4655861152256817 117.901234750752 24.201234750751993 0.2582842556110138 585.6997634610059 0.0667107566965355 3.99071148404154 0.13048851595846012 0.03166274773329616 0.0170272527970413 0.0010025295940223507 137.38446053466734 88.61553946533266 0.3921041569262507 7852.713834731931 0.15374566987884586 
76 -2.061394476270931 2.061394476270931 32.90915423070389 0.22129588964274022 16206.776035961502 0.0 0.3153792650129232 1008.0547065481211 0.0 0.5 0.0 | 341.86649823514 35.16649823514001 0.11466090066886211 1236.6825981221054 0.013147122142194665 171.710974297388 14.110974297387997 0.08953663894281724 199.11959562154468 0.008016809713176417 84.1706576113665 7.829342388633506 0.08510154770253811 61.29860223845342 0.00724227342136737 173.525183012407 79.82518301240701 0.851922977720459 6372.059842964272 0.7257727599680937 4.27785179958213 0.15665179958213038 0.038011210225694064 0.024539786312319945 0.001444852102821909 229.63895475331802 3.6389547533180178 0.016101569704946982 13.241991696695795 0.0002592605469632664 
77 -1.7103164736211192 1.7103164736211192 47.6199998466791 0.3639224252555415 19028.97995455975 0.0 0.291709474673973 1016.153094003163 0.0 0.5 0.0 | 2418.3541929815 2111.6541929815003 6.885080511840562 4459083.430736351 47.40433365452669 1001.67254738868 844.0725473886799 5.355790275308883 712458.4652552153 28.684489473093198 139.9587552296 47.9587552296 0.5212908177130435 2300.0422031726853 0.27174411663193354 2138.4366825223 2044.7366825223 21.822163100558164 4180948.1008523013 476.2068023873623 5.4182720822126 1.2970720822126003 0.31473165151232657 1.6823959864553306 0.09905601246367658 2231.7425193420336 2005.7425193420336 8.874966899743512 4023003.0538965277 78.76503747154295 
78 -1.942415714204106 1.942415714204106 56.78723256932278 0.28766898961531545 10535.666477567722 0.0 0.30637593482701797 1257.9336415384983 0.0 0.5 0.0 | 559.908900351729 253.20890035172903 0.825591458597095 64114.74721733184 0.6816012565084788 229.918890566854 72.31889056685401 0.4588762091805458 5230.021932820606 0.21056737535190798 118.40961585112402 26.409615851124016 0.28706104186004366 697.4678094039409 0.08240404175377374 323.089668649481 229.389668649481 2.448128800954973 52619.62008311869 5.993334626065235 4.50402221587331 0.38282221587331033 0.09289095794266485 0.14655284896615142 0.008628730067505927 402.02941255023035 176.02941255023035 0.7788912059744706 30986.354082779195 0.6066715107443652 
