idx chrg_Mg chrg_O p_MgMg_a p_MgMg_c p_MgMg_rho p_OO_a p_OO_c p_OO_rho p_MgO_a p_MgO_c p_MgO_rho 
2313 2.1414153515881513 -2.1414153515881513 0.0 0.0 0.5 23210.510010666978 101.12594893689739 0.23895971506255284 1430.6914552873804 0.0 0.2901677077899817 
2314 1.8348255244073894 -1.8348255244073894 0.0 0.0 0.5 36594.70536642407 149.86974076146245 0.2217488279862219 1316.3557109556132 0.0 0.29515097297367937 
2315 2.0661179594055117 -2.0661179594055117 0.0 0.0 0.5 36017.69186478912 130.56276374436095 0.2226985322416863 1264.6367928845082 0.0 0.2987637425310044 
2316 1.5219998236548424 -1.5219998236548424 0.0 0.0 0.5 20120.59568818152 102.98090076033861 0.23610080153358756 1390.6758612286196 0.0 0.29036567876777714 
2317 1.2602633829447878 -1.2602633829447878 0.0 0.0 0.5 23543.151112664607 90.56566513844702 0.2334278979017098 1601.8272675709143 0.0 0.2823991547403795 
2318 1.2472643611505618 -1.2472643611505618 0.0 0.0 0.5 25184.794586882144 139.1786071040191 0.23368992055765744 1375.0952780961943 0.0 0.2936743308540126 
2319 1.7301664779776431 -1.7301664779776431 0.0 0.0 0.5 45489.86641475938 113.95985985653927 0.20875373214837528 1459.3497170725284 0.0 0.2914445510311977 
2320 2.0196132847990453 -2.0196132847990453 0.0 0.0 0.5 42259.07220694912 115.10014667104154 0.2305527420728863 1406.7234805596324 0.0 0.2881400181984872 
2321 1.9479263569897554 -1.9479263569897554 0.0 0.0 0.5 22849.044530105974 112.0713560361772 0.219624983404678 1497.6773363111683 0.0 0.28985218573232513 
2322 2.2847463091371014 -2.2847463091371014 0.0 0.0 0.5 36577.26354863569 113.17634997339337 0.22036379241657728 1470.6310028644477 0.0 0.2907340678481729 
2323 1.998788518693666 -1.998788518693666 0.0 0.0 0.5 19314.11351792224 92.18437924784598 0.23634149917660532 1529.5168332964854 0.0 0.28513689094821526 
2324 2.0238860114675483 -2.0238860114675483 0.0 0.0 0.5 28608.306049732266 120.95058639733836 0.2342228909307922 1388.4025767527862 0.0 0.29080252936315465 
2325 1.3557893841664668 -1.3557893841664668 0.0 0.0 0.5 27350.043633635643 115.2444114315663 0.22725800630950385 1464.5563277463627 0.0 0.28983923601166817 
2326 1.3327130249331902 -1.3327130249331902 0.0 0.0 0.5 20777.1155211779 149.69666409942465 0.24538903996655906 1379.2216589262573 0.0 0.2921091808982202 
2327 1.8490068026336104 -1.8490068026336104 0.0 0.0 0.5 30156.18850856001 76.41168115002085 0.22363854186602786 1462.9402271254914 0.0 0.28728547896891055 
2328 1.5718226916906106 -1.5718226916906106 0.0 0.0 0.5 40734.521181644785 122.69122350184212 0.21801837809721336 1418.6641629749474 0.0 0.29138286680971287 
2329 2.5946048034348337 -2.5946048034348337 0.0 0.0 0.5 13307.097502557815 94.79961181046237 0.23468305644875345 1491.591976218475 0.0 0.2881360596043422 
2330 2.0459336975929223 -2.0459336975929223 0.0 0.0 0.5 47846.51393407452 143.93215004125958 0.22000615036544582 1321.8792737876213 0.0 0.2952859360393891 
2331 1.7323169538391676 -1.7323169538391676 0.0 0.0 0.5 4046.46426826316 90.39843101760994 0.23563741301649735 1520.6596518335712 0.0 0.2891048300172513 
2332 1.1064682178433223 -1.1064682178433223 0.0 0.0 0.5 45640.55404575181 155.88590997453827 0.2272412707367662 1246.910766709439 0.0 0.29609304909641954 
2333 1.8899815729496148 -1.8899815729496148 0.0 0.0 0.5 43931.34352689475 123.57159448204753 0.22611622821079735 1292.9403644455488 0.0 0.2947717801873483 
2334 1.898774466749527 -1.898774466749527 0.0 0.0 0.5 40985.21005571168 135.4123392189665 0.21214600769882597 1438.0830327490687 0.0 0.29275864733391366 
2335 1.6562815608139951 -1.6562815608139951 0.0 0.0 0.5 52393.7696297041 128.76156942037042 0.2209691960216853 1327.4733250469592 0.0 0.2925438481951608 
2336 1.949048325646173 -1.949048325646173 0.0 0.0 0.5 17279.932195925576 102.61128776656349 0.2343094215262952 1411.4657858578817 0.0 0.2920902772302942 
2337 1.8742627593977377 -1.8742627593977377 0.0 0.0 0.5 10102.950287392468 114.4925952803338 0.24262500234012993 1424.7453146001144 0.0 0.29122093849968217 
2338 1.8983024193653124 -1.8983024193653124 0.0 0.0 0.5 9988.778476370353 86.09812870886353 0.23988048357994882 1482.9805988966245 0.0 0.2871202498509176 
2339 2.0115638513322427 -2.0115638513322427 0.0 0.0 0.5 18737.32874220496 97.56653123743678 0.237525620375692 1444.210084499934 0.0 0.2889657538099724 
2340 2.8464328541479746 -2.8464328541479746 0.0 0.0 0.5 38576.94478933321 109.5338381638971 0.21174106490205524 1420.312435896408 0.0 0.29169562628268736 
2341 1.5256915140710867 -1.5256915140710867 0.0 0.0 0.5 16645.08515579134 65.74795401489493 0.23845441549578283 1587.1354624637302 0.0 0.28167526822544386 
2342 2.14576795737294 -2.14576795737294 0.0 0.0 0.5 15914.506193952557 109.92499921447632 0.23736802352741437 1406.4396026521806 0.0 0.2908092935184736 
2343 2.2475595763981584 -2.2475595763981584 0.0 0.0 0.5 28454.037415359257 130.6585949691502 0.233204576897782 1351.4860828489586 0.0 0.2914050049160043 
2344 1.808728553773306 -1.808728553773306 0.0 0.0 0.5 42926.570795744396 113.92164696627859 0.22174803483381147 1402.9145299857626 0.0 0.29207029893922803 
2345 1.6747900522720451 -1.6747900522720451 0.0 0.0 0.5 20646.13565287652 84.50612388519414 0.23582455079096615 1540.0334150635622 0.0 0.28580632987591775 
2346 2.180863198658941 -2.180863198658941 0.0 0.0 0.5 43196.88848895843 102.5318693271209 0.2143159265997533 1428.107327089498 0.0 0.2918309040393262 
2347 2.494720820237759 -2.494720820237759 0.0 0.0 0.5 25669.389561075506 61.388492670467095 0.2127446711864098 1643.34882013763 0.0 0.28415756106204304 
2348 1.4962228841691743 -1.4962228841691743 0.0 0.0 0.5 37923.81185362243 128.33041540425543 0.23138945031970673 1471.4867231022567 0.0 0.28669763085381533 
2349 1.8068056265612187 -1.8068056265612187 0.0 0.0 0.5 28889.37360511796 141.3559083037555 0.23816936913380485 1390.3586388455747 0.0 0.2893733360630833 
2350 1.6648409733045049 -1.6648409733045049 0.0 0.0 0.5 28500.480466043096 129.7894994644788 0.22978084073027463 1407.9108537559841 0.0 0.29159642897113364 
2351 1.366666265684816 -1.366666265684816 0.0 0.0 0.5 33706.83274564356 98.57869776740046 0.2149194734046352 1519.660318737655 0.0 0.2885679387351544 
2352 2.116063935356956 -2.116063935356956 0.0 0.0 0.5 36999.47276223859 99.4636772448212 0.21587177519928902 1345.2993502692038 0.0 0.29455762372954847 
2353 1.9232215418013723 -1.9232215418013723 0.0 0.0 0.5 42490.879458458534 89.68303031028984 0.22274638384049747 1469.4113093186297 0.0 0.2866408173980553 
2354 1.81247666837373 -1.81247666837373 0.0 0.0 0.5 34258.4155395942 133.2224391014171 0.22102280484692116 1355.9297208305597 0.0 0.29404667054139527 
2355 2.1382446295738307 -2.1382446295738307 0.0 0.0 0.5 24256.733422074012 75.90083907820589 0.21312445029975988 1557.441165557754 0.0 0.2872543329413579 
2356 1.9524082394866524 -1.9524082394866524 0.0 0.0 0.5 31685.901806295697 132.51776624207423 0.23225732215986553 1406.3828039127668 0.0 0.28982555022345524 
2357 2.037213853430927 -2.037213853430927 0.0 0.0 0.5 50298.041028210966 106.37101235726472 0.2235353415233886 1406.5347421380363 0.0 0.28766969936485076 
2358 1.6839336428751548 -1.6839336428751548 0.0 0.0 0.5 11290.928292243472 93.6257804653616 0.2346034080145181 1534.3431711743892 0.0 0.28749155341192256 
2359 1.2917015596379806 -1.2917015596379806 0.0 0.0 0.5 3129.7744764463923 99.36470266248944 0.24156295914938572 1628.4127793322511 0.0 0.28560620892417876 
2360 2.2064675634883533 -2.2064675634883533 0.0 0.0 0.5 31027.643135477763 91.54190981889116 0.2257393541097982 1446.4112473305713 0.0 0.2904752691359946 
2361 2.244816747232636 -2.244816747232636 0.0 0.0 0.5 26884.565002127485 127.83010198083035 0.22741414435429333 1318.5933242414828 0.0 0.29628373378329137 
2362 1.6488527259591632 -1.6488527259591632 0.0 0.0 0.5 38067.20118605147 119.77633015975653 0.22103861544686035 1407.6098627075144 0.0 0.2929869015657995 
2363 1.2839874211377267 -1.2839874211377267 0.0 0.0 0.5 28325.08479398319 95.80505505907165 0.23040543741599004 1507.9359460765836 0.0 0.2857934515229565 
2364 2.29685448506956 -2.29685448506956 0.0 0.0 0.5 37406.8994568928 115.31769186546803 0.2241043403315951 1411.750798686461 0.0 0.2914695857413432 
2365 1.783790102723292 -1.783790102723292 0.0 0.0 0.5 42654.1299521021 112.51260641563223 0.22172486266007077 1444.514538104625 0.0 0.28847404389379855 
2366 2.302540876334256 -2.302540876334256 0.0 0.0 0.5 41658.57078540044 132.06330769279833 0.23144000617602678 1269.9406995162667 0.0 0.29302871481570597 
2367 2.1835748078038426 -2.1835748078038426 0.0 0.0 0.5 24531.838027582686 137.51365179531052 0.23759198217671457 1409.5609046859815 0.0 0.290467137613263 
2368 1.469503299510719 -1.469503299510719 0.0 0.0 0.5 44419.16565573576 95.70721685309594 0.22017978735973737 1398.8307346030851 0.0 0.2892963910348385 
2369 2.0844555326271204 -2.0844555326271204 0.0 0.0 0.5 34366.53543357831 95.01157520750611 0.21230261225758815 1502.3454546373455 0.0 0.2893343043534093 
2370 1.7971256129593247 -1.7971256129593247 0.0 0.0 0.5 34135.99649364777 140.79191704738125 0.23286981427854586 1206.6449391053 0.0 0.2975106779492533 
2371 1.9695399379153309 -1.9695399379153309 0.0 0.0 0.5 20911.342863967227 98.9847052120273 0.22402537169007727 1543.9653911534604 0.0 0.2876760027666436 
2372 1.6931909280783164 -1.6931909280783164 0.0 0.0 0.5 18620.277175269286 81.38294117200944 0.22984932273991537 1525.3445972529857 0.0 0.28813819642884514 
2373 1.8001448697693285 -1.8001448697693285 0.0 0.0 0.5 22289.6256962141 140.4798280097492 0.23145475782290673 1333.591676008371 0.0 0.2961685233177923 
2374 1.8344533469426678 -1.8344533469426678 0.0 0.0 0.5 32891.70090208625 105.51989702898938 0.22231088688804154 1500.0225455373973 0.0 0.28879711525355284 
2375 2.0990726973930522 -2.0990726973930522 0.0 0.0 0.5 28600.29187013646 103.90340518608863 0.2259117815200417 1457.6062853687843 0.0 0.28959177324417984 
2376 2.1788692922121737 -2.1788692922121737 0.0 0.0 0.5 45060.13088002521 142.59870930627648 0.22887575041463543 1175.2318123209538 0.0 0.29713263125877054 
2377 1.1495349549982947 -1.1495349549982947 0.0 0.0 0.5 18905.76974877293 82.84962889979003 0.23930531871396676 1493.5235237762658 0.0 0.2876144999110882 
2378 1.5417022692926243 -1.5417022692926243 0.0 0.0 0.5 30283.292886258394 104.17059482419745 0.22245891519166802 1502.891642729936 0.0 0.28942840558119876 
2379 2.1564875708736526 -2.1564875708736526 0.0 0.0 0.5 15401.175149323804 114.52006284530643 0.24058809270887666 1413.2115767037385 0.0 0.2893021526657157 
2380 1.9869358036956168 -1.9869358036956168 0.0 0.0 0.5 51145.039128716315 129.21298878990493 0.22343831745848916 1269.9235552339032 0.0 0.2946623284232479 
2381 1.0329525741612096 -1.0329525741612096 0.0 0.0 0.5 22063.931962866885 123.97738169631086 0.2379143257803005 1426.2185328171704 0.0 0.2907255316856128 
2382 1.5505806105474593 -1.5505806105474593 0.0 0.0 0.5 32933.34203520746 106.13267924423657 0.21598491988485727 1491.4824840064553 0.0 0.2902239537934686 
2383 1.528956043559945 -1.528956043559945 0.0 0.0 0.5 51019.3941890836 114.42418545172568 0.22600332055804548 1383.3085903503465 0.0 0.2883715886180804 
2384 1.7741774359653344 -1.7741774359653344 0.0 0.0 0.5 20837.779312541687 112.4051714391815 0.22816270099987712 1476.723939895816 0.0 0.28912144923291705 
2385 2.3364622371205392 -2.3364622371205392 0.0 0.0 0.5 38651.82369141138 112.8338731585999 0.22367466004343625 1431.1147779906096 0.0 0.28847872543879216 
2386 2.513442028653576 -2.513442028653576 0.0 0.0 0.5 23657.165148419506 123.57996898288768 0.22745948540420619 1403.0986738622532 0.0 0.29215818746577227 
2387 2.015858946819499 -2.015858946819499 0.0 0.0 0.5 8767.227768523928 63.047621861279076 0.23489104740831482 1550.0637190286704 0.0 0.28476090918897795 
2388 1.8865353495552786 -1.8865353495552786 0.0 0.0 0.5 37687.97227712651 102.13559367957929 0.22464385989011898 1477.7252425019526 0.0 0.2877081583618634 
2389 1.7474490258776931 -1.7474490258776931 0.0 0.0 0.5 33749.68826454351 90.45706081683332 0.22573871761759395 1490.3143957834827 0.0 0.2868069553532631 
2390 2.2364022026469046 -2.2364022026469046 0.0 0.0 0.5 45314.98813204921 128.41063454497328 0.2200240962096202 1412.0266034932747 0.0 0.29079360012085265 
2391 1.904028569299848 -1.904028569299848 0.0 0.0 0.5 47222.00899192444 113.34025904106358 0.2092870397917738 1415.819945077571 0.0 0.2927820746619506 
2392 2.731322508114171 -2.731322508114171 0.0 0.0 0.5 33729.09572559842 84.87481077568614 0.21389588922543715 1520.6927555773093 0.0 0.28851381072787097 
2393 2.152362279967417 -2.152362279967417 0.0 0.0 0.5 38955.43476587757 88.99716225765654 0.22654419761128933 1428.5791663666828 0.0 0.2879596993102284 
2394 2.333407368463448 -2.333407368463448 0.0 0.0 0.5 40563.03981359217 116.52069812097591 0.22964393856369972 1344.3068934431828 0.0 0.2914143658680072 
2395 1.6184916426218765 -1.6184916426218765 0.0 0.0 0.5 20047.162771596588 85.14795278732343 0.2268133313176052 1509.1410404323408 0.0 0.28792729914313775 
2396 1.5287073231596588 -1.5287073231596588 0.0 0.0 0.5 11583.045515478125 85.79182010360172 0.2380443912913076 1574.8935462473123 0.0 0.28546885410810885 
2397 0.9620017184706592 -0.9620017184706592 0.0 0.0 0.5 48486.340930139 112.2128433239929 0.20585496022586522 1404.2448540982323 0.0 0.292305655682678 
2398 2.508815831517487 -2.508815831517487 0.0 0.0 0.5 30812.968544125702 128.33054792846758 0.22671165834453225 1403.8764705376645 0.0 0.29147372370236213 
2399 1.6065319629473567 -1.6065319629473567 0.0 0.0 0.5 34258.495512674526 129.78800104436152 0.22532871785019476 1425.8895475947004 0.0 0.2918202909985828 
2400 2.2480291603744837 -2.2480291603744837 0.0 0.0 0.5 13798.734403446673 105.73091632847945 0.2348755861328106 1448.3663757437403 0.0 0.2896413761602109 
2401 2.1359588157166223 -2.1359588157166223 0.0 0.0 0.5 36303.03773128302 111.07597981231369 0.22586207461792984 1406.2191073139884 0.0 0.2897859044680384 
2402 1.820451557890505 -1.820451557890505 0.0 0.0 0.5 12010.016767241887 107.90237311692123 0.24440302455327104 1422.8761847681933 0.0 0.2913117119638163 
2403 1.6966699281527056 -1.6966699281527056 0.0 0.0 0.5 21622.12030572294 108.77013123232518 0.23108017234073305 1458.3862408191 0.0 0.29040969601297323 
2404 1.9561037070766627 -1.9561037070766627 0.0 0.0 0.5 21081.277764830542 97.9071201587583 0.23465780454582558 1466.1277872832377 0.0 0.2874037271376858 
2405 1.1505766672243565 -1.1505766672243565 0.0 0.0 0.5 20602.85411587999 126.05983822437508 0.23825626119536467 1454.2894595796959 0.0 0.2899893824199358 
2406 1.2834064308001596 -1.2834064308001596 0.0 0.0 0.5 11181.099387637052 114.33464391999415 0.24156423282048806 1520.5506511414019 0.0 0.2862509187803955 
2407 2.1925185421863684 -2.1925185421863684 0.0 0.0 0.5 22348.508726016786 97.07147117806801 0.22203570787212776 1503.199985038532 0.0 0.2891956861415479 
2408 2.0433745073849336 -2.0433745073849336 0.0 0.0 0.5 39362.017583575085 91.90900732287881 0.2266451480632337 1457.553221817614 0.0 0.28727729431769794 
2409 2.6567147995962497 -2.6567147995962497 0.0 0.0 0.5 34281.38906562062 98.31482359036781 0.22332029412854545 1428.3216973559681 0.0 0.2891770604407496 
2410 1.8658429273225554 -1.8658429273225554 0.0 0.0 0.5 27751.341533684204 141.48396848941906 0.23168078746529894 1450.8532598847667 0.0 0.2894751055144256 
2411 2.3121467636596766 -2.3121467636596766 0.0 0.0 0.5 10307.61799969188 102.8891230139677 0.2416463994627753 1531.6795734366024 0.0 0.28779517235458 
2412 2.0410504469246202 -2.0410504469246202 0.0 0.0 0.5 12970.580853416 105.98397108385427 0.23653838332742805 1520.6780209670849 0.0 0.2877600728841654 
2413 1.605489268581958 -1.605489268581958 0.0 0.0 0.5 27957.443520204015 91.80815035775615 0.23205674318328792 1436.3531444267012 0.0 0.2886756767021431 
2414 2.3082431020003282 -2.3082431020003282 0.0 0.0 0.5 14347.402509297875 111.70031401414352 0.23775043774581003 1525.1484166736432 0.0 0.2861574246595983 
2415 1.456417950824824 -1.456417950824824 0.0 0.0 0.5 57623.5972491296 134.43135742372093 0.21348961242684303 1388.6528483656762 0.0 0.2931414609965337 
2416 2.051100854602948 -2.051100854602948 0.0 0.0 0.5 50071.153757347165 125.1051630928681 0.22029107239416187 1268.2864126675277 0.0 0.29495273649892073 
2417 2.074664878426485 -2.074664878426485 0.0 0.0 0.5 49934.3977302386 102.76109667436903 0.2170332754390252 1434.0143241232795 0.0 0.28878958660782245 
2418 1.5478811399243957 -1.5478811399243957 0.0 0.0 0.5 27638.096582127833 83.54040530535106 0.230917081652194 1517.4740841374942 0.0 0.28452040282506674 
2419 2.197827282513333 -2.197827282513333 0.0 0.0 0.5 28624.37026692697 110.66357161291293 0.23092188522006646 1466.561580263351 0.0 0.289345526285412 
2420 1.9147741985550708 -1.9147741985550708 0.0 0.0 0.5 27504.341201691226 113.29745482783945 0.23087672468615708 1397.8455719219544 0.0 0.2919518888710971 
2421 1.9643012397048119 -1.9643012397048119 0.0 0.0 0.5 27517.018070697373 99.09069483204134 0.2245173221397055 1470.7594467945407 0.0 0.28949226006765344 
2422 2.2199172428418277 -2.2199172428418277 0.0 0.0 0.5 31302.251923756565 117.03204326236198 0.22996951909395577 1459.57261798896 0.0 0.28903931428863744 
2423 1.4990733139006625 -1.4990733139006625 0.0 0.0 0.5 35431.71857951007 109.4172213130077 0.22835239071764168 1443.3502297697373 0.0 0.2880418395388904 
2424 2.3457723909789077 -2.3457723909789077 0.0 0.0 0.5 32750.788897493847 83.68735733641222 0.20207405235386422 1537.591991943625 0.0 0.2892133221594836 
2425 2.072271180628811 -2.072271180628811 0.0 0.0 0.5 31653.153121246094 106.2922118175521 0.22502489132440226 1537.8934325546354 0.0 0.2874277381705163 
2426 1.9742146236296167 -1.9742146236296167 0.0 0.0 0.5 48515.65080715468 145.10087858042587 0.22237945040709534 1229.3117314460835 0.0 0.2978088331848871 
2427 1.3542960238393498 -1.3542960238393498 0.0 0.0 0.5 52957.15838629772 158.0692465214478 0.22653285352505328 1149.6271232071313 0.0 0.2992816363799226 
2428 1.4905617853188917 -1.4905617853188917 0.0 0.0 0.5 46116.45280302488 113.53125447975121 0.2301968747576704 1431.6378194133495 0.0 0.2868780153253246 
2429 2.657563162127831 -2.657563162127831 0.0 0.0 0.5 19028.41642338527 81.19370779358266 0.22245424377099376 1568.3048382234872 0.0 0.28655564571208725 
2430 1.6867921648899562 -1.6867921648899562 0.0 0.0 0.5 35447.606535967796 106.52904814387395 0.21688688764407013 1460.348963587714 0.0 0.29077523098005564 
2431 1.7425377979028709 -1.7425377979028709 0.0 0.0 0.5 25037.394164768597 125.20034594881345 0.2347539201106071 1443.0779410799153 0.0 0.28993872256089487 
2432 1.9347025213541862 -1.9347025213541862 0.0 0.0 0.5 38848.00510114707 133.6181676485723 0.2279478364226671 1443.597452992295 0.0 0.2896495464206281 
2433 1.9480056763592193 -1.9480056763592193 0.0 0.0 0.5 32022.476820022835 146.65608011237927 0.231981042129851 1289.6743351503567 0.0 0.2951161360261827 
2434 1.892152730740115 -1.892152730740115 0.0 0.0 0.5 41621.80862764702 112.50284349311536 0.2230695133301548 1415.7036945202951 0.0 0.2909304691633157 
2435 1.5300699651500216 -1.5300699651500216 0.0 0.0 0.5 7396.832493784456 88.19866459427159 0.2358049189437992 1528.0435701862177 0.0 0.2893807316377809 
2436 1.465444245422254 -1.465444245422254 0.0 0.0 0.5 9439.851269103528 112.92223540189448 0.24776290539101375 1486.336923559614 0.0 0.2872136426251083 
2437 1.7263952958709523 -1.7263952958709523 0.0 0.0 0.5 52937.30922811094 145.04546322227537 0.21596644067277293 1317.5589685712607 0.0 0.29609863254918567 
2438 1.5633976549809725 -1.5633976549809725 0.0 0.0 0.5 13412.373485334474 90.32316508837874 0.2491222100039922 1442.9855501458783 0.0 0.2869145163986428 
2439 2.150333170494868 -2.150333170494868 0.0 0.0 0.5 17128.00285438446 110.92033149070444 0.23222239891920138 1447.8362590209103 0.0 0.29024806396676284 
2440 1.8902821491879669 -1.8902821491879669 0.0 0.0 0.5 22349.095758718384 144.36843525056386 0.2359009341622811 1423.2184622899938 0.0 0.292840892371147 
2441 2.0175856422131035 -2.0175856422131035 0.0 0.0 0.5 42255.188414782875 90.55369867940972 0.21580179380774234 1451.4309199985341 0.0 0.29009249927614017 
2442 1.6895660199621976 -1.6895660199621976 0.0 0.0 0.5 15364.385145204127 130.30188759995994 0.24112990034394247 1444.6812668527928 0.0 0.2902754312566649 
2443 1.824467692939684 -1.824467692939684 0.0 0.0 0.5 34533.16096864189 121.41172961613808 0.22235232018117806 1469.0506846322007 0.0 0.2901592734150819 
2444 1.7331791697702001 -1.7331791697702001 0.0 0.0 0.5 19040.258465791932 109.95853099548647 0.24130673804090474 1412.2879643850038 0.0 0.29015010358551263 
2445 2.305898546504975 -2.305898546504975 0.0 0.0 0.5 28649.025057996376 130.88667485593547 0.22780093366424345 1314.7765241738837 0.0 0.2946256070658141 
2446 2.8092203335834265 -2.8092203335834265 0.0 0.0 0.5 24541.481586658676 102.59068441328913 0.22314687535203437 1473.224408318061 0.0 0.2905880627489758 
2447 2.0136519038835208 -2.0136519038835208 0.0 0.0 0.5 57145.408461067615 128.76825389274327 0.21452783659146374 1363.057540627297 0.0 0.2931142028465593 
2448 2.318578122874769 -2.318578122874769 0.0 0.0 0.5 47774.58129696698 131.87713865845183 0.21777478024757974 1415.9677828268075 0.0 0.29258572305431757 
2449 1.0067727042319563 -1.0067727042319563 0.0 0.0 0.5 13094.618593432971 128.52248635189906 0.24847605248696944 1392.0823329927382 0.0 0.29047683616788933 
2450 2.266924652722577 -2.266924652722577 0.0 0.0 0.5 31288.41442974472 139.7767592690807 0.23134073030941776 1293.5681574491655 0.0 0.2948150536431094 
2451 2.137179456508586 -2.137179456508586 0.0 0.0 0.5 53738.566252151526 105.54280639235134 0.20832268025692413 1367.1879404593028 0.0 0.29282033386649625 
2452 2.192276012644236 -2.192276012644236 0.0 0.0 0.5 33138.453076097736 139.33931165517146 0.23363893423735074 1314.4140698304661 0.0 0.29336606635460616 
2453 2.302304844305964 -2.302304844305964 0.0 0.0 0.5 39144.44075809409 126.16151402168931 0.2205954632105632 1390.641824018006 0.0 0.292152958518542 
2454 1.070852084398778 -1.070852084398778 0.0 0.0 0.5 16211.21349638176 132.64669536816706 0.23827986016919608 1440.5947800978865 0.0 0.29054604954982494 
2455 2.12652222921036 -2.12652222921036 0.0 0.0 0.5 37751.30266751053 97.8243317191501 0.21784559127259745 1451.0219424863083 0.0 0.29009958336987685 
2456 1.9803355210122915 -1.9803355210122915 0.0 0.0 0.5 45986.04168899323 177.6029358187683 0.22674811040112275 1144.2566590889485 0.0 0.30016121809167745 
2457 2.7612659296407225 -2.7612659296407225 0.0 0.0 0.5 19596.15124317881 96.53642324334722 0.2266618695895217 1556.1568847412696 0.0 0.2869202928565362 
2458 2.220739764658311 -2.220739764658311 0.0 0.0 0.5 36729.8721524328 125.44899823990137 0.2278911469253159 1372.2542223968908 0.0 0.2918951487887827 
2459 1.9710525052846484 -1.9710525052846484 0.0 0.0 0.5 41239.801396705996 116.62209564429959 0.21722891329622152 1409.973104714742 0.0 0.29154050213899557 
2460 1.7348444833989873 -1.7348444833989873 0.0 0.0 0.5 14023.575353492648 76.70863941306234 0.23171560299019664 1637.793022248238 0.0 0.28408845990250725 
2461 2.0728942795870884 -2.0728942795870884 0.0 0.0 0.5 26379.46202921437 113.78186706332703 0.2275820673032637 1495.2203930097085 0.0 0.288257214105016 
2462 1.7038433857934048 -1.7038433857934048 0.0 0.0 0.5 52611.88612190579 115.23507365466912 0.21313671550872437 1387.4930966506415 0.0 0.29213715846332305 
2463 1.7390481555894315 -1.7390481555894315 0.0 0.0 0.5 54820.74344146301 169.402882808116 0.22587501726574033 1174.309153424299 0.0 0.2994364146932003 
2464 1.8062640333798918 -1.8062640333798918 0.0 0.0 0.5 47453.99160269652 97.78133116527805 0.20924468408978672 1443.57136726844 0.0 0.2897343409838389 
2465 1.389384276773774 -1.389384276773774 0.0 0.0 0.5 37197.19034894093 127.46872990371558 0.21655279676648317 1407.331624653197 0.0 0.2932617899334439 
2466 2.3629901418407866 -2.3629901418407866 0.0 0.0 0.5 27782.706637395742 122.04204290177589 0.22838742961037609 1374.6755783611525 0.0 0.29259804736509476 
2467 2.053652015197246 -2.053652015197246 0.0 0.0 0.5 27507.876079853308 90.63930003037967 0.21700089469899897 1410.9319368477657 0.0 0.29402751970255353 
2468 1.4768042979521474 -1.4768042979521474 0.0 0.0 0.5 43391.28673641739 105.1583337136203 0.22356762631055374 1474.8813024300257 0.0 0.2862885117987293 
2469 1.7157393997024417 -1.7157393997024417 0.0 0.0 0.5 52343.83218586275 91.32895803139002 0.21722154108619357 1427.5986093003012 0.0 0.28819846385863895 
2470 1.783518918378332 -1.783518918378332 0.0 0.0 0.5 28371.90907394394 104.80089813684116 0.22778238426508454 1415.6658153166643 0.0 0.2908622091074175 
2471 2.0333507519337686 -2.0333507519337686 0.0 0.0 0.5 17724.78197159969 89.82287914059566 0.22511432227384437 1554.6943595482535 0.0 0.287251040356651 
2472 2.2960816495849232 -2.2960816495849232 0.0 0.0 0.5 43752.265366958425 113.85274098518347 0.2192183453170692 1374.5342418152397 0.0 0.29237072906513517 
2473 1.8390864639444533 -1.8390864639444533 0.0 0.0 0.5 14409.854520136789 80.24844878253192 0.23569027505049178 1532.0676737346841 0.0 0.2873637145149858 
2474 2.166721151075402 -2.166721151075402 0.0 0.0 0.5 7795.282648813643 58.12728178527318 0.22206120711676558 1594.3577908316515 0.0 0.2864193569925809 
2475 1.6703002850688689 -1.6703002850688689 0.0 0.0 0.5 27016.664330531574 135.11070311292178 0.24000013609248053 1312.2446323806032 0.0 0.2939533933489151 
2476 2.1229860254632644 -2.1229860254632644 0.0 0.0 0.5 15392.553062002493 126.86047603276023 0.23632968476339142 1411.1715149289575 0.0 0.29087287771822673 
2477 1.773070905289701 -1.773070905289701 0.0 0.0 0.5 35690.38709211465 146.37455321921115 0.2254915952403515 1319.8391432678075 0.0 0.29464302010305155 
2478 1.7334581045410702 -1.7334581045410702 0.0 0.0 0.5 37870.559648167095 104.82782358966469 0.2185737684822189 1466.8214126968471 0.0 0.2900790426531694 
2479 1.8009421229332612 -1.8009421229332612 0.0 0.0 0.5 8560.263527686031 97.59404594881497 0.24222728887512024 1492.1407546688529 0.0 0.28749030286477784 
2480 2.084632799398991 -2.084632799398991 0.0 0.0 0.5 38129.8001359939 69.29729339308865 0.20036527725069464 1557.3311328294844 0.0 0.2885469641641396 
2481 1.8495930615223768 -1.8495930615223768 0.0 0.0 0.5 44874.83109146175 106.82367628610731 0.22385603422277914 1416.5509748024595 0.0 0.28914397343378784 
2482 1.2399090009506915 -1.2399090009506915 0.0 0.0 0.5 53351.17500128383 122.14090697410354 0.2079000687885021 1340.3786970369954 0.0 0.2948556922750861 
2483 2.068551932739647 -2.068551932739647 0.0 0.0 0.5 49163.8878394062 98.56804621479311 0.22194303978758925 1390.8371380654987 0.0 0.2893466876578349 
