sim_id chrg_O chrg_Mg p_OO_c p_OO_a p_OO_rho p_MgMg_c p_MgMg_a p_MgMg_rho p_MgO_c p_MgO_a p_MgO_rho | MgO_NaCl_c11_abserr MgO_NaCl_c11_nabserr MgO_NaCl_c11_sqerr MgO_NaCl_c11_nsqerr MgO_NaCl_c44_abserr MgO_NaCl_c44_nabserr MgO_NaCl_c44_sqerr MgO_NaCl_c44_nsqerr MgO_NaCl_c12_abserr MgO_NaCl_c12_nabserr MgO_NaCl_c12_sqerr MgO_NaCl_c12_nsqerr MgO_NaCl_latt_abserr MgO_NaCl_latt_nabserr MgO_NaCl_latt_sqerr MgO_NaCl_latt_nsqerr MgO_NaCl_G_abserr MgO_NaCl_G_nabserr MgO_NaCl_G_sqerr MgO_NaCl_G_nsqerr MgO_NaCl_B_abserr MgO_NaCl_B_nabserr MgO_NaCl_B_sqerr MgO_NaCl_B_nsqerr 
1053 -1.865617806931899 1.865617806931899 41.4554837079318 10511.000408890708 0.11018346170785942 0.0 0.0 0.5 1.3610526353161614 1069.5434392150546 0.30979181547070234 | 16.259554480258032 0.05301452390041745 264.37311189647903 0.002810539744387933 4.461793158052018 0.028310870292208235 19.9075981852398 0.0008015053767022388 53.160416062554006 0.5673470230795518 2826.02983594385 0.3218826445972295 0.06504644347548005 0.015783374617946242 0.004231039808808822 0.00024911491433042966 3.950430791147994 0.04293946512117385 15.605903435650166 0.0018437976648925055 20.439871131544663 0.09044190766170206 417.7883318741529 0.008179738661487839 
1054 -2.199652075069614 2.199652075069614 57.79532629713199 6190.27447418696 0.33861006459557497 0.0 0.0 0.5 15.305661514509959 1172.6407516929646 0.3075762274700562 | 340.69598880405505 1.1108444369222532 116073.75678717281 1.2339753630411179 177.110346638675 1.1237966157276333 31368.074886471615 1.2629188335208819 416.64239227592503 4.446557014684365 173590.8830414058 19.771869284838733 0.5467880777857497 0.1326769091006866 0.29897720200863503 0.017603162208511856 23.473201735934992 0.25514349712972817 550.9911997359015 0.06509820412758761 330.0269244519683 1.4602961258936649 108917.77086322517 2.1324647753000465 
1055 -2.0063868568834744 2.0063868568834744 63.11839000065834 25040.678381871665 0.08791630653439834 0.0 0.0 0.5 17.60683248654287 1170.552627302406 0.3114716125781225 | 23.15481114974301 0.07549661281298667 536.1452793802632 0.005699738546234023 0.2878743212289976 0.0018266137133819645 0.08287162482305609 3.336517657915049e-06 43.641438450676006 0.46575708058352194 1904.5751500441422 0.21692965811368534 0.020929159193600277 0.005078413858487886 0.000438029704551063 2.5790287318081818e-05 18.898124800209516 0.20541440000227734 357.13912096429397 0.0421950757282956 39.92397808279702 0.17665477027786292 1593.9240259556568 0.03120690786192452 
1056 -1.9018231893975812 1.9018231893975812 35.72132170384562 23051.951067208127 0.23594644405367907 0.0 0.0 0.5 -6.2529994291828945 1250.4316019436487 0.2891268187687746 | 5.9925990502060245 0.01953896005936102 35.911243376530145 0.0003817709602013051 63.17216968679202 0.4008386401446194 3990.7230229368442 0.1606716154329877 108.30196412479201 1.1558373972763287 11729.315433287735 1.3359600889425178 0.0391876643532596 0.009508799464539357 0.001535673037463733 9.041726725682396e-05 36.654682537293 0.39842046236188045 1343.5657519097324 0.1587388648286546 12.898842433263326 0.057074524040988166 166.38013611815455 0.0032575012945053362 
1057 -2.125332634248043 2.125332634248043 82.3814498957035 10265.991079508156 0.208615888369954 0.0 0.0 0.5 -10.15613218876962 985.3776094068928 0.30924323279784793 | 12.460051324434005 0.04062618625508316 155.2528790075296 0.0016504870096327078 0.9126632612899925 0.0057910105411801555 0.8329542285084852 3.353580308805968e-05 49.38711322519201 0.5270769821258485 2439.0869527179357 0.27781014508689206 0.04488335475962035 0.0108908460544551 0.002014515534477935 0.0001186105277818402 3.9635309503790097 0.04308185815629358 15.709577594612336 0.001856046502199 24.221907408394003 0.10717658145307081 586.7007985008123 0.011486819611966723 
1058 -1.8780489123957782 1.8780489123957782 82.78498981108487 15105.406823696396 0.151319943542013 0.0 0.0 0.5 27.119096553628687 1146.5154252700902 0.31891012461594576 | 19.878886630338968 0.06481541124988252 395.1701336618694 0.004201037535491397 12.054338924896001 0.07648692211228428 145.30708691626288 0.0058502492542106405 44.74500085761001 0.4775346943181431 2002.1151017475204 0.22803938427752235 0.04591350000000016 0.011140808502377988 0.002108049482250015 0.00012411761408665764 17.811943743974496 0.1936080841736358 317.26533993851217 0.03748409025738565 38.09629497170633 0.1685676768659572 1451.3276905712569 0.028415061683985762 
1059 -2.2495146770755414 2.2495146770755414 30.145928469193457 24256.745179025776 0.10474570639457555 0.0 0.0 0.5 -4.358382794003046 1247.689138634084 0.29899405203338436 | 38.799225505046024 0.12650546300960555 1505.379899791414 0.01600363217127468 4.871828304880012 0.030912616147715812 23.73471103223005 0.0009555898370960204 62.18450239501901 0.6636553083780043 3866.912338116125 0.440438368338304 0.07397577105615039 0.017950056065260213 0.0054724147033519775 0.0003222045127459849 2.8073615550135003 0.030514799511016308 7.8812789005678185 0.0009311529891975211 6.9105899016386445 0.03057783142317984 47.75625278863001 0.0009350037745444045 
1060 -1.4981670181502345 1.4981670181502345 83.68042215708094 9275.475602009112 0.09768004434877814 0.0 0.0 0.5 32.67306816642443 1151.0243346341217 0.32095417073348625 | 20.757270724878992 0.06767939590765892 430.8642879459185 0.00458050063042564 11.002036235318002 0.06980987458958124 121.04480132325031 0.00487341859021306 39.40507468522701 0.42054508735567775 1552.7599109483183 0.17685817049899463 0.04591350000000016 0.011140808502377988 0.002108049482250015 0.00012411761408665764 15.581172705053007 0.16936057288101095 242.77294286468882 0.02868300364658422 41.949040451474986 0.18561522323661497 1759.7219947994847 0.03445301109717842 
1061 -2.0527285004718627 2.0527285004718627 74.96231310787009 10991.704019247922 0.1618691446641394 0.0 0.0 0.5 8.655327358715766 1188.2537159315116 0.3053061197200268 | 33.705548599118 0.10989745223057713 1136.0640063675055 0.012077450006771979 1.815842119387014 0.011521840859054657 3.297282602539923 0.00013275281678138139 28.054073000193 0.299403127003127 787.0310119001579 0.08964223245925058 0.02018238659565963 0.0048972111510384424 0.0004073287286966615 2.3982677057855264e-05 16.379810799655502 0.1780414217353859 268.298201832511 0.031698747853557536 53.83246753291067 0.23819675899517995 2897.9345606818815 0.056737695995807844 
1062 -1.9792103285415465 1.9792103285415465 30.166413825570046 7126.83720039887 0.3066891119219841 0.0 0.0 0.5 -2.0419486104918194 1038.4405421898675 0.3049582202912625 | 141.139384700638 0.4601871036864624 19920.32591367469 0.21177217039933485 110.90281273827 0.7036980503697335 12299.433873259783 0.49519094609416403 243.598493574781 2.599770475718047 59340.22607190262 6.75880652641524 0.34169207336230034 0.08291082048003018 0.11675347299862764 0.00687420415267179 36.7295544370715 0.3992342873594728 1349.0601691457987 0.15938801620342613 148.1454572834 0.6555108729353982 21947.076513707692 0.42969450453652774 
1063 -1.9416209955722232 1.9416209955722232 56.544756632554474 2322.027383731748 0.20157310310798457 0.0 0.0 0.5 35.94577152662286 1214.9968329529647 0.31831398133472444 | 22.742902040134993 0.07415357691599281 517.2395932071764 0.005498752969436061 5.299025667817006 0.03362325931355968 28.07967302818346 0.0011305235668668777 56.101483562441004 0.598735150079413 3147.3764579068384 0.3584837799406173 0.06069000450412965 0.014726294405544417 0.0036832766467112766 0.00021686374691876872 24.922192801288006 0.2708934000140001 621.1156940245717 0.07338323417114505 31.479978305084302 0.1392919394030279 990.9890340885784 0.019402244382656794 
1064 -2.188574519370428 2.188574519370428 20.998122599321956 2859.0394459138315 0.20497190284284186 0.0 0.0 0.5 2.142462257618517 1081.0912946635292 0.3062710304409179 | 29.009050660260016 0.09458444949546795 841.525020209532 0.008946218086360725 11.986650377114017 0.07605742625072347 143.6797872631676 0.005784732087884238 61.35752718017899 0.6548295323391568 3764.7461416664037 0.4288017164235188 0.03351120599004975 0.008131419487054682 0.0011230009269075465 6.611998287445261e-05 30.68328892021951 0.333514010002386 941.4642189616653 0.11123159486787161 30.06466543330066 0.13302949306770204 903.8841076163036 0.017696846025849783 
1065 -2.1125534380507114 2.1125534380507114 61.09887774425934 -48.35319841355977 0.26568757611301874 0.0 0.0 0.5 7.6057498753668655 1163.7946129377808 0.3043187317674729 | 60.24808629927 0.19643979882383436 3629.8319027242856 0.03858859456194852 4.770529176280007 0.03026985517944167 22.757948621738805 0.0009162641325843718 36.718486274721 0.3918728524516649 1348.2472343068746 0.15356433248860432 0.034061649458499765 0.008264983368557645 0.0011601959638337174 6.830995008253447e-05 33.98328628699551 0.3693835465977773 1154.863746863897 0.13644420449715228 56.90370458327598 0.2517863034658229 3238.031595300744 0.06339634261298348 
1066 -1.7367237593663005 1.7367237593663005 69.47017830429014 25344.65544679127 0.2077693547293979 0.0 0.0 0.5 18.502131616666837 1213.161704249547 0.31127900854093393 | 26.847315515171033 0.0875360792799838 720.7783503711432 0.00766256517571161 3.843006648476006 0.024384559952258925 14.768700100230786 0.0005946067640653097 60.072210780152986 0.6411121748148664 3608.6705080151287 0.41102482069584784 0.06943852815691987 0.01684910418250021 0.004821709192599353 0.000283892311752746 2.1124476324909836 0.022961387309684604 4.462435000016762 0.0005272253071853452 12.302754308174343 0.0544369659653732 151.35776356730236 0.0029633832635152 
1067 -1.7149212181777302 1.7149212181777302 24.93741212194667 13003.813031949605 0.09854614816156906 0.0 0.0 0.5 1.9129474054555229 1076.7867891794199 0.3073348692477811 | 18.19617854534897 0.059328916026569846 331.1009136542182 0.003519920276887776 13.827629723217001 0.08773876727929569 191.20334376239427 0.007698091283690409 59.249858102874995 0.6323357321544824 3510.545685210822 0.3998484781593452 0.042983669045390194 0.010429891547459524 0.001847595804603635 0.00010878263769176763 24.22301832411199 0.2632936774359999 586.7546167302653 0.06932356057777236 27.865487446532967 0.12329861702005737 776.4853906328864 0.015202548959058782 
1068 -1.520954407654181 1.520954407654181 54.231547174706776 6949.881476022227 0.1740085993394198 0.0 0.0 0.5 4.207847294474775 1251.0906647565662 0.3022521043898155 | 14.793216694942998 0.04823350731967069 218.83926018354026 0.0023264712283567256 1.9934098620580016 0.012648539733870569 3.9736828781501012 0.00015998555739930257 52.32054224014901 0.558383588475443 2737.439140303217 0.31179223187871286 0.03723880045579975 0.009035911980927824 0.0013867282593868714 8.164770532707498e-05 4.263662772603013 0.046344160571771875 18.17882023848081 0.0021477812191021753 21.488566274919663 0.09508215165893656 461.7584805516147 0.009040615564093012 
1069 -1.5170620628366847 1.5170620628366847 73.88189335963104 -2838.739494263422 0.18592388431296414 0.0 0.0 0.5 9.472844682362197 1238.9418429311095 0.30731746628341283 | 26.303783084858992 0.08576388355024125 691.8890045753141 0.007355443721619342 7.902593420003996 0.05014335926398474 62.450982761890444 0.0025143564782770444 43.43657886492001 0.4635707456234793 1886.7363834884156 0.21489783619790853 0.05587367715360969 0.013557623302341476 0.0031218677986658058 0.0001838091496081926 5.933602109969485 0.06449567510836396 35.20763399943432 0.004159692107683639 23.574353061767027 0.10431129673348243 555.7501222808444 0.01088084662622062 
1070 -2.0458540070740874 2.0458540070740874 56.98705686130942 12529.264999682428 0.17311190953839156 0.0 0.0 0.5 11.794341950605588 1010.2945339051447 0.3211637262287815 | 7.594322494971038 0.024761403635379976 57.67373415762314 0.0006131271099942086 0.8427345437899874 0.005347300404758803 0.7102015112969181 2.859362161873366e-05 63.24054352975499 0.6749257580550159 3999.3663459388354 0.4555247788861378 0.11083963947745978 0.026894991623182516 0.012285425679493261 0.0007233405744110576 13.323110517391981 0.14481641866730416 177.50527385864083 0.020971795115623918 16.608196815172988 0.07348759652731411 275.83220145152217 0.005400426843361308 
1071 -1.957495641327036 1.957495641327036 63.44140764976828 20638.525714523952 0.15436345680935457 0.0 0.0 0.5 6.388646395317373 1203.0169205349866 0.3071487822285842 | 32.323899094900014 0.10539256307433979 1044.834452697278 0.011107592351378693 7.183183953555982 0.0455785783855075 51.59813171062415 0.002077406807643852 48.01542636504401 0.5124378480794451 2305.481169016963 0.26259254814429245 0.06184445764811031 0.015006419889379381 0.0038247369417889095 0.00022519263789636107 6.654236364927996 0.0723286561405217 44.27886160033015 0.005231434499093827 18.515082725003964 0.0819251448009025 342.8082883137402 0.006711729350648841 
1072 -1.9235897764363383 1.9235897764363383 56.22062364876115 7996.8514816887 0.23390661956965708 0.0 0.0 0.5 29.75373771550643 1171.5005882000023 0.3126574109622869 | 73.87354175052599 0.24086580290357348 5457.300170766706 0.05801633500838311 21.892445903162013 0.13891145877640873 479.2791876228752 0.0192963933793899 57.628794974688006 0.6150351651514194 3321.0780102346257 0.37826825437283385 0.014573014748189728 0.0035361095671624107 0.0002123727588509553 1.2504070870977531e-05 51.251168362607004 0.5570779169848588 2626.682258532289 0.31033580559218915 47.50531726705 0.21020051888075222 2256.7551686430793 0.04418425813773748 
1073 -2.060804087015032 2.060804087015032 59.58509897538373 22015.44260581543 0.17998742910982427 0.0 0.0 0.5 16.3107554544101 1246.0995607506375 0.3097871897104308 | 24.513687340096 0.07992724923409195 600.9208670079828 0.006388365170128651 9.717247724254008 0.06165766322496198 94.4249033345197 0.003801667434362829 52.46131313750901 0.5598859459712807 2752.1893761117753 0.31347227249615595 0.07326628589011008 0.017777901070103387 0.005367948648131344 0.00031605376645838315 0.5261871012934876 0.005719425014059648 0.27687286556764296 3.27118224914512e-05 18.15456212829531 0.08032992092166066 329.58812607013436 0.006452896195280256 
1074 -1.6937818250191976 1.6937818250191976 73.55958905552349 6627.9305445800555 0.2778126573514554 0.0 0.0 0.5 23.171649961742432 1079.269660689976 0.3129951115749817 | 14.012421731512973 0.04568771350346584 196.34796278177703 0.002087367165174775 62.884114414124014 0.3990108782622082 3954.4118456486394 0.15920968097157875 123.15947544178799 1.314402085824845 15168.256391096378 1.7276528432207034 0.08795674535202025 0.021342508335441195 0.007736389052920136 0.00045550266204837683 54.08594858665049 0.5878907455070705 2925.2898345178 0.34561552865285916 16.135509717354353 0.0713960606962582 260.35467383883673 0.005097397482943784 
1075 -1.9071194787088044 1.9071194787088044 86.41443300003715 1542.1559791188333 0.2872015906385883 0.0 0.0 0.5 22.072243959073052 1065.0510276038267 0.3151598937652444 | 77.30918230126898 0.2520677610083762 5976.70966809084 0.06353815613977586 21.45480878041201 0.13613457347977162 460.3088198040442 0.018532622096519343 51.93678039994599 0.5542879445031589 2697.4291583122135 0.3072351254215369 0.013520465118210367 0.0032807107440091157 0.00018280297701274328 1.0763062985856844e-05 50.12298135060749 0.5448150146805162 2512.313259473346 0.2968234002213311 52.44520716712566 0.23205843879259141 2750.4997548027286 0.0538511190148549 
1076 -1.9378523083454067 1.9378523083454067 38.343748037521564 31961.43970091616 0.09330993389404454 0.0 0.0 0.5 26.868887661473106 1300.2569091656248 0.30947072516793933 | 13.20842274990298 0.04306626263417992 174.4624315401546 0.0018547029772761612 1.6758666243860034 0.010633671474530478 2.8085289427309377 0.0001130749690282432 52.170890877632004 0.5567864554709926 2721.8018549657863 0.3100111569959516 0.04549331850503968 0.01103885239858286 0.0020696420286009857 0.00012185626227769854 18.1896568137675 0.19771366101921195 330.8636150026384 0.03909069175361985 30.92221366487965 0.136823954269379 956.1832979364697 0.01872079446190911 
1077 -1.9687969781500427 1.9687969781500427 74.22513781816903 15527.11529230612 0.0928749488798069 0.0 0.0 0.5 -2.9127225084666577 1175.198250435225 0.30475922324225335 | 39.41014213005502 0.12849736592779595 1553.1593027111378 0.016511573050381898 7.962413635025996 0.05052292915625632 63.400030895247895 0.0025525663705280952 47.27553665997199 0.5045414798289434 2234.976366488356 0.25456210486798003 0.061280433126420064 0.014869560595559562 0.0037552914841616413 0.00022110383230501758 10.567302735041508 0.11486198625045117 111.66788709401574 0.013193275885398835 16.646261516666982 0.0736560244100309 277.0980224812681 0.005425209931891066 
1078 -1.818143198883923 1.818143198883923 75.45193679432857 3089.301369061091 0.17867247873752853 0.0 0.0 0.5 20.99204979647704 1184.3571892021605 0.3134097620522731 | 19.524832605110987 0.06366101273267358 381.2190882576051 0.004052724542149628 10.90712247601499 0.06920762992395299 118.96532070679137 0.004789696039690833 39.444930462730994 0.4209704425051333 1555.9025392096835 0.17721611346296776 0.029726588643880447 0.007213090518266633 0.0008836700724024819 5.2028674824708e-05 14.984881533920998 0.16287914710783694 224.5466745856465 0.026529616562576384 41.51165722654969 0.18367989923252073 1723.2176856945548 0.03373830538206897 
1079 -1.6035222345074485 1.6035222345074485 38.57472930624078 6198.932493474946 0.2233127620191567 0.0 0.0 0.5 10.71314007924052 1326.5427456489608 0.29763102552096116 | 38.193133399634974 0.12452929051071071 1458.7154388823126 0.015507544195100984 15.511512376229007 0.09842330187962568 240.60701619790564 0.009687146352887928 45.05383822451098 0.48083071744408734 2029.848338760407 0.23119817883779573 0.014760710823749967 0.003581653601802865 0.00021787858402236944 1.2828242523307434e-05 27.123485812072985 0.2948204979573151 735.6834825977245 0.08691912601579921 43.995152316871014 0.19466881556137616 1935.573427384681 0.037895947752069094 
1080 -1.9481851637567933 1.9481851637567933 45.23581239814454 26648.921583716103 0.13334866681851232 0.0 0.0 0.5 10.259092842984881 1217.4001614031874 0.3052273849386233 | 14.869360700412017 0.0484817760039518 221.09788763895733 0.0023504826044973563 5.835301641960001 0.03702602564695432 34.05074525266108 0.001370926575208919 48.247868225179005 0.5149185509624227 2327.8567882742377 0.26514111412524105 0.024930295303350114 0.006049280622961786 0.0006215196239122407 3.6593796055340936e-05 17.058614462795518 0.1854197224216904 290.9963273902964 0.034380473462936725 34.09120808335135 0.1508460534661564 1162.2104685823601 0.022754531846314513 
1081 -1.9658307154110473 1.9658307154110473 44.495081670353976 -225.32786301656415 0.27905409854325397 0.0 0.0 0.5 -0.9144896748360862 1035.7630765523068 0.3033818484722355 | 104.88381210061499 0.34197525953901203 11000.614040757111 0.11694707813677464 16.635933546535 0.10555795397547589 276.7542849647286 0.011142481647488687 30.890534799791 0.32967486445881533 954.2251402170987 0.10868551625593827 0.06664802159640004 0.01617199398146172 0.004441958782714206 0.00026153338933643407 53.387173450203 0.580295363589163 2850.19028900206 0.33674270900307895 75.66758083367768 0.334812304573795 5725.5827892211455 0.1120992792940157 
1082 -2.1043446607153067 2.1043446607153067 31.377187681748715 12581.528730058939 0.19845573996629895 0.0 0.0 0.5 10.827779357741022 1222.235045447209 0.30407190641862 | 19.04757599959197 0.062104910334502675 362.810151460232 0.0038570198876566168 11.507215122266018 0.07301532437986052 132.41599987010773 0.0053312375942962545 57.61215675028201 0.6148575960542371 3319.160605419065 0.3780498634255953 0.025735800200430425 0.006244734591970888 0.0006623314119564747 3.899671012415782e-05 23.829866374936998 0.2590202866840978 567.8625314473529 0.0670915089139122 29.241087499675956 0.12938534291892015 855.0411981637054 0.016740566962246562 
1083 -1.524885532342591 1.524885532342591 67.07627424087302 23699.064302040926 0.23449184161476047 0.0 0.0 0.5 6.875768808732309 1155.0737167162479 0.3081350572377405 | 40.513369907490016 0.13209445682259544 1641.3331412611176 0.017448945523256525 37.230497744617 0.23623412274503172 1386.1099623119312 0.055806560749114706 95.86737652849799 1.0231310195143861 9190.553882456807 1.0467970830925473 0.12711370776372988 0.030843858042252228 0.01615789470144292 0.0009513435789306072 13.177003310503991 0.14322829685330427 173.63341624503315 0.020514345019498247 16.116040988162013 0.07130991587682306 259.726777132118 0.005085104102359582 
1084 -1.8529682091942794 1.8529682091942794 28.70779616607811 19295.79663602831 0.18882691690528747 0.0 0.0 0.5 29.6204402234899 1258.9783423106512 0.30846514436596056 | 77.154222449917 0.2515625120636355 5952.774041851277 0.06328369747576675 18.311927699864015 0.1161924346438072 335.326696085047 0.013500681868455409 51.08424689950799 0.5451894012754321 2609.6002812898914 0.2972314832630641 0.020960777804919672 0.005086086044093874 0.00043935420618721317 2.5868271247926467e-05 49.6192346747125 0.5393395073338315 2462.0684497041916 0.29088710417110014 52.961909550300334 0.2343447325234528 2804.9638632141937 0.05491745366148864 
1085 -2.017506264816306 2.017506264816306 61.56023299910531 -1469.0793067952764 0.2972581074201833 0.0 0.0 0.5 21.86746065118664 1145.27186209243 0.3121992391720298 | 117.540774097597 0.3832434760273785 13815.833575462328 0.14687556191754786 19.686145464263006 0.12491209050928304 387.54432324012294 0.015603030355399318 5.206060174724598 0.0555609410322796 27.103062542853515 0.0030870181683924506 0.13730543195514988 0.03331685721516788 0.018852781644390294 0.0011100129746958842 41.667356961436205 0.4529060539286544 1736.168636151746 0.2051238936852252 103.95096481568207 0.45996002130832775 10805.803086111171 0.2115632212019573 
1086 -1.7623143875291218 1.7623143875291218 78.85469275059089 3445.1912727321624 0.21274514976445735 0.0 0.0 0.5 24.726657650993367 1155.4925630094262 0.3177321042216802 | 9.538812335175976 0.03110144224054769 90.98894076570535 0.000967299709442124 7.846716895062002 0.04978881278592641 61.570966031251466 0.002478925878632029 47.939361952365985 0.5116260613913125 2298.1824243999554 0.2617612266947871 0.06080267374035042 0.014753633344741925 0.0036969651339754986 0.00021766969687108078 14.239087143770988 0.15477268634533684 202.7516026879042 0.023954584438552008 32.52002947681467 0.143893935738118 1057.552317172895 0.020705464742205637 
1087 -1.6174943706209692 1.6174943706209692 32.88259467831817 26370.265310072893 0.03722531281497908 0.0 0.0 0.5 7.123439787957481 1356.2075757334967 0.2974787788262883 | 5.366638549912011 0.017498006357717675 28.800809325401694 0.0003061802264947282 8.451588539812008 0.05362683083637061 71.42934884628167 0.00287583698555271 48.921125050209 0.5221037892231484 2393.2764761781864 0.27259236672116965 0.02270597413026998 0.005509554045003877 0.0005155612612044896 3.0355185774818587e-05 12.643881800060512 0.1374334978267447 159.86774697390146 0.01888796632489384 30.47479614983135 0.13484423075146615 928.7132003737756 0.018182966566954648 
1088 -1.9085527707575627 1.9085527707575627 62.99960181369892 2764.140939733376 0.2092887833307442 0.0 0.0 0.5 28.998148730684935 1239.8704728701234 0.31253780737962555 | 36.849239250023004 0.12014750326059018 1357.866433305436 0.014435422539753525 3.1699936682099974 0.02011417302163704 10.048859856491475 0.00040457995634435133 38.74356569994099 0.4134852262533723 1501.0638831456438 0.17097003232980248 0.010858946876740383 0.002634899271265744 0.00011791672727186972 6.9426941697167465e-06 23.296402474982003 0.2532217660324131 542.7223682763475 0.06412126279257414 47.75403595004704 0.2113010440267568 2280.447949518385 0.04464813120679742 
1089 -1.9065263740208374 1.9065263740208374 68.02195444607577 7757.818047089458 0.1910789523622604 0.0 0.0 0.5 3.4712926703887543 1088.072083708625 0.30884758969156983 | 25.704424799641004 0.08380966677417999 660.7174542803995 0.00702406024479909 3.1237064539739947 0.01982047242369286 9.757542010598788 0.00039285112709836915 39.79117917496201 0.4246657329238208 1583.3379401339305 0.1803409847197259 0.017528296920669817 0.004253202203404304 0.000307241192939163 1.8089728983043224e-05 18.247801987301514 0.19834567377501647 332.9822773677651 0.039341006305265255 43.34068881657231 0.1917729593653642 1878.4153070949562 0.03677686794374963 
1090 -1.5725997332808306 1.5725997332808306 77.53625866471585 1230.8019909829093 0.15875390719795246 0.0 0.0 0.5 0.7595465584964542 1103.3187610169978 0.30685616716646646 | 26.535497900204007 0.08651939321879364 704.1326488117312 0.007485605402948233 4.9666741442269995 0.03151442984915609 24.667852054932997 0.0009931592887173803 34.144844099309 0.3644060202701067 1165.8703785661164 0.1327917476090974 0.004499237311580195 0.0010917299115743462 2.0243136385915385e-05 1.1918741998261295e-06 15.84017099975651 0.1721757717364838 250.91101730152712 0.02964449637305377 47.38193656719534 0.20965458658051034 2245.0479128577226 0.04395504567424471 
1091 -2.267960459238354 2.267960459238354 68.7859247516532 -2444.133738075411 0.26566669197673065 0.0 0.0 0.5 11.605410121442024 1076.2270291781742 0.31239616218585486 | 88.49300674965 0.2885327901847082 7831.012243593599 0.08325117101177282 11.411159751077008 0.07240583598399117 130.21456686459987 0.005242605084540631 9.015190474554998 0.09621334551286018 81.27365929250718 0.00925700785477701 0.06132402573473961 0.014880138244865478 0.0037606361323150057 0.00022141851418630825 34.2540986121025 0.37232715882720113 1173.3432717276426 0.13862751320033584 84.78754193351332 0.37516611475005895 7188.92726712728 0.1407496136566544 
1092 -1.850379235694203 1.850379235694203 33.53455329220159 8307.591175951371 0.3389539996233883 0.0 0.0 0.5 0.4122999308333126 1082.1002656252715 0.2991626936344665 | 468.31728299539503 1.5269556015500327 219321.07755218892 2.331593409105022 247.275955922255 1.569009872603141 61145.398377265 2.4617919803261246 554.5123480062 5.917954621197438 307483.9440913491 35.02218689855212 0.6280781081243703 0.15240175388827776 0.39448210990508814 0.02322629458822318 28.597532505402512 0.31084274462394035 817.8188653975533 0.0966232118853442 464.48065966926504 2.0552241578286066 215742.2832067956 4.223946338922304 
1093 -2.086961512273375 2.086961512273375 43.13147449882952 10061.028232922048 0.149844576177766 0.0 0.0 0.5 3.397951614479504 1227.6283464931275 0.3039442387403135 | 40.698374009936 0.13269766550354092 1656.3576470526343 0.017608670430089637 0.7091553076909918 0.004499716419359085 0.5029012504263052 2.0247447854649743e-05 56.891171879933 0.6071629869790074 3236.605437872079 0.36864689275727036 0.06938446589650038 0.01683598609543346 0.004814204107742625 0.00028345042780562884 6.403601065001496 0.06960435940219017 41.006106599688295 0.00484476684778926 9.806427410065993 0.04339127172595572 96.16601854889362 0.0018828024619957243 
1094 -2.0772733365999834 2.0772733365999834 46.48755614165119 18122.231775712866 0.11575291799535649 0.0 0.0 0.5 -16.73538121178094 1075.350238193727 0.3003361062927569 | 29.234296399864036 0.09531886664448659 854.6440859951033 0.009085686338389418 1.1635708060659908 0.00738306349026644 1.3538970207290597 5.4509626501305264e-05 62.627112697545 0.6683790042427428 3922.155244831002 0.44673049331252035 0.06063534213073041 0.014713030702399885 0.00367664471531073 0.00021647327244976166 2.19640814884049 0.023874001617831413 4.824208756292909 0.000569967953248217 9.803826068348684 0.04337976136437471 96.11500557843321 0.0018818036960300967 
1095 -1.7366915582296878 1.7366915582296878 52.66523848743418 7158.831533478022 0.20860432647845686 0.0 0.0 0.5 -2.3393564031622827 1114.0246257129058 0.30470624675929664 | 7.0396837104470364 0.022952995469341497 49.55714674313335 0.0005268400010156112 4.476982157633017 0.028407247193102902 20.043369239764388 0.0008069716930900528 55.14784418754898 0.5885575687038311 3041.2847185341802 0.346400011678565 0.040301166352209705 0.009778988244251602 0.0016241840093484798 9.562861108121104e-05 9.55408023855098 0.10384869824511936 91.28044920467036 0.010784552127205856 22.188209304818344 0.09817791727795727 492.31663215442734 0.009638903441037421 
1096 -1.6414973241428445 1.6414973241428445 43.71954057276593 17218.29448474871 0.23591052105484517 0.0 0.0 0.5 14.306147486613359 1218.683916237652 0.30223980789462535 | 22.461008849949962 0.07323445989550037 504.49691855753053 0.0053632861161856515 40.71009746923602 0.2583128012007362 1657.312035954697 0.06672550326417105 86.29502542516 0.9209714559782284 7446.831413129012 0.848188422726658 0.026581929332049725 0.006450045941000127 0.0007065989670140856 4.160309264101222e-05 39.87801713755499 0.43345670801690206 1590.2562508231297 0.1878847177248499 11.256985999876633 0.04980967256582581 126.71973380141853 0.0024810034811147807 
1097 -1.9311196641562047 1.9311196641562047 27.20013839588681 4115.998670069614 0.28391647959226024 0.0 0.0 0.5 8.307060214573497 1160.620207106807 0.2981278014809844 | 42.324609045043985 0.13800002949150306 1791.3725308158191 0.019044008139655712 66.43859351864 0.42156467968680206 4414.086708735073 0.177716779159436 109.977902072742 1.1737236080335325 12095.138944321629 1.3776271080552533 0.03875423542334033 0.009403628900160228 0.0015018907632476867 8.842823649192866e-05 61.651255558893 0.6701223430314457 3800.8773119879347 0.44906395462995446 2.0896016331866747 0.009246024925604755 4.366434985416418 8.548897692490441e-05 
